Period,Group,Sender,Time,ClientTime,Key,Value
7,1,8,1461680460499254023,1461680492968,action_partnertype,1
7,1,8,1461680460499482071,1461680492968,action_partnerid,15
7,1,5,1461680460499718095,1461680492982,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
7,1,5,1461680460499907709,1461680492982,action,1
7,1,2,1461680460500088640,1461680492994,_at_barrier,round_1_7
7,1,5,1461680460500266321,1461680492982,action_round,1
7,1,5,1461680460500444020,1461680492982,action_owntype,1
7,1,5,1461680460500622347,1461680492982,action_partnertype,1
7,1,5,1461680460500802121,1461680492982,action_partnerid,22
7,1,24,1461680460500977656,1461680493004,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
7,1,24,1461680460501161767,1461680493004,action,1
7,1,24,1461680460501340360,1461680493004,action_round,1
7,1,24,1461680460501522241,1461680493004,action_owntype,1
7,1,24,1461680460501710346,1461680493004,action_partnertype,1
7,1,24,1461680460501890492,1461680493004,action_partnerid,9
7,1,6,1461680460514171906,1461680493012,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
7,1,6,1461680460514343898,1461680493012,action,2
7,1,6,1461680460514528054,1461680493013,action_round,1
7,1,6,1461680460514709566,1461680493013,action_owntype,2
7,1,6,1461680460518926829,1461680493013,action_partnertype,3
7,1,6,1461680460519089467,1461680493013,action_partnerid,18
7,1,9,1461680460548153115,1461680492980,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
7,1,9,1461680460548378466,1461680492980,action,1
7,1,9,1461680460548662223,1461680492981,action_round,1
7,1,9,1461680460548918589,1461680492981,action_owntype,1
7,1,9,1461680460549182259,1461680492981,action_partnertype,1
7,1,9,1461680460549463908,1461680492981,action_partnerid,24
7,1,15,1461680460549759030,1461680493000,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
7,1,15,1461680460549959299,1461680493001,action,1
7,1,15,1461680460550139355,1461680493001,action_round,1
7,1,15,1461680460550322248,1461680493001,action_owntype,1
7,1,15,1461680460550497100,1461680493001,action_partnertype,1
7,1,15,1461680460550677047,1461680493001,action_partnerid,8
7,1,10,1461680460550851534,1461680493040,_at_barrier,round_1_7
7,1,12,1461680460551033140,1461680493009,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
7,1,12,1461680460551236875,1461680493010,action,1
7,1,12,1461680460551423946,1461680493010,action_round,1
7,1,12,1461680460551612446,1461680493010,action_owntype,3
7,1,12,1461680460551789487,1461680493010,action_partnertype,1
7,1,12,1461680460551960413,1461680493010,action_partnerid,17
7,1,24,1461680460779540440,1461680493290,_at_barrier,round_1_7
7,1,11,1461680460779769909,1461680493203,_at_barrier,round_1_7
7,1,13,1461680460780048220,1461680493232,_at_barrier,round_1_7
7,1,20,1461680460780310516,1461680493215,_at_barrier,round_1_7
7,1,8,1461680460799560259,1461680493303,_at_barrier,round_1_7
7,1,19,1461680460929248250,1461680493334,_at_barrier,round_1_7
7,1,23,1461680460929703491,1461680493362,_at_barrier,round_1_7
7,1,5,1461680460929885838,1461680493356,_at_barrier,round_1_7
7,1,9,1461680460973871307,1461680493482,_at_barrier,round_1_7
7,1,6,1461680460974312714,1461680493462,_at_barrier,round_1_7
7,1,15,1461680460999429106,1461680493514,_at_barrier,round_1_7
7,1,12,1461680461149310805,1461680493664,_at_barrier,round_1_7
7,1,4,1461680461259573744,1461680493771,next_round,
7,1,14,1461680461259961471,1461680493770,next_round,
7,1,18,1461680461263845064,1461680493773,next_round,
7,1,17,1461680461264007695,1461680493773,next_round,
7,1,19,1461680461264432602,1461680493777,next_round,
7,1,8,1461680461264643632,1461680493773,next_round,
7,1,6,1461680461264955990,1461680493774,next_round,
7,1,2,1461680461265267907,1461680493777,next_round,
7,1,10,1461680461265524169,1461680493775,next_round,
7,1,24,1461680461265766777,1461680493775,next_round,
7,1,22,1461680461266009427,1461680493776,next_round,
7,1,7,1461680461266247279,1461680493776,next_round,
7,1,9,1461680461266497861,1461680493778,next_round,
7,1,15,1461680461266731923,1461680493777,next_round,
7,1,20,1461680461266961603,1461680493778,next_round,
7,1,1,1461680461267196004,1461680493780,next_round,
7,1,5,1461680461267421059,1461680493778,next_round,
7,1,13,1461680461267649281,1461680493780,next_round,
7,1,11,1461680461267878942,1461680493780,next_round,
7,1,3,1461680461268474346,1461680493779,next_round,
7,1,12,1461680461269423034,1461680493781,next_round,
7,1,23,1461680461269594692,1461680493781,next_round,
7,1,21,1461680461269775353,1461680493784,next_round,
7,1,16,1461680461284912048,1461680493798,next_round,
7,1,8,1461680461409891637,1461680493908,exit,8
7,1,8,1461680461410085216,1461680493908,action,1
7,1,8,1461680461415111157,1461680493908,action_round,2
7,1,8,1461680461415358154,1461680493908,repeataction_owntype,1
7,1,8,1461680461415632232,1461680493908,repeataction_partnertype,1
7,1,8,1461680461415857212,1461680493908,repeataction_partnerid,15
7,1,10,1461680461441643501,1461680493946,exit,10
7,1,10,1461680461441895252,1461680493946,action,1
7,1,10,1461680461442188588,1461680493946,action_round,2
7,1,10,1461680461442447189,1461680493946,repeataction_owntype,1
7,1,10,1461680461446533926,1461680493946,repeataction_partnertype,1
7,1,10,1461680461446731840,1461680493946,repeataction_partnerid,23
7,1,22,1461680461447093203,1461680493943,exit,22
7,1,22,1461680461447335992,1461680493943,action,1
7,1,9,1461680461447556049,1461680493955,exit,9
7,1,22,1461680461447730933,1461680493943,action_round,2
7,1,22,1461680461447913502,1461680493943,repeataction_owntype,1
7,1,22,1461680461448090586,1461680493943,repeataction_partnertype,1
7,1,9,1461680461448276325,1461680493955,action,1
7,1,9,1461680461448450838,1461680493955,action_round,2
7,1,9,1461680461448625374,1461680493955,repeataction_owntype,1
7,1,9,1461680461448795021,1461680493955,repeataction_partnertype,1
7,1,9,1461680461448975879,1461680493955,repeataction_partnerid,24
7,1,22,1461680461449154696,1461680493943,repeataction_partnerid,5
7,1,24,1461680461511895761,1461680494016,exit,24
7,1,24,1461680461512135663,1461680494016,action,1
7,1,24,1461680461512395662,1461680494016,action_round,2
7,1,24,1461680461512664553,1461680494016,repeataction_owntype,1
7,1,24,1461680461512835280,1461680494016,repeataction_partnertype,1
7,1,15,1461680461513022395,1461680494020,exit,15
7,1,15,1461680461513195997,1461680494020,action,1
7,1,24,1461680461513380663,1461680494016,repeataction_partnerid,9
7,1,15,1461680461513582124,1461680494020,action_round,2
7,1,15,1461680461513773085,1461680494020,repeataction_owntype,1
7,1,15,1461680461513952237,1461680494020,repeataction_partnertype,1
7,1,15,1461680461514133359,1461680494020,repeataction_partnerid,8
7,1,5,1461680461537056939,1461680494032,exit,5
7,1,5,1461680461537248407,1461680494032,action,1
7,1,5,1461680461537544118,1461680494032,action_round,2
7,1,5,1461680461537743628,1461680494032,repeataction_owntype,1
7,1,5,1461680461537940406,1461680494032,repeataction_partnertype,1
7,1,5,1461680461538117581,1461680494032,repeataction_partnerid,22
7,1,3,1461680461540777361,1461680494035,exit,3
7,1,3,1461680461545980729,1461680494035,action,1
7,1,3,1461680461546197683,1461680494035,action_round,2
7,1,3,1461680461546404315,1461680494035,repeataction_owntype,1
7,1,3,1461680461546630957,1461680494035,repeataction_partnertype,1
7,1,3,1461680461546889120,1461680494035,repeataction_partnerid,20
7,1,20,1461680461552023456,1461680494047,exit,20
7,1,20,1461680461552198100,1461680494048,action,1
7,1,20,1461680461552419566,1461680494048,action_round,2
7,1,20,1461680461552622268,1461680494048,repeataction_owntype,1
7,1,20,1461680461552799246,1461680494048,repeataction_partnertype,1
7,1,20,1461680461556436199,1461680494048,repeataction_partnerid,3
7,1,23,1461680461582602513,1461680494076,exit,23
7,1,23,1461680461582871619,1461680494076,action,1
7,1,23,1461680461583138655,1461680494076,action_round,2
7,1,23,1461680461583356342,1461680494076,repeataction_owntype,1
7,1,23,1461680461583557041,1461680494076,repeataction_partnertype,1
7,1,23,1461680461583756651,1461680494076,repeataction_partnerid,10
7,1,8,1461680461636629406,1461680494150,_at_barrier,round_2_7
7,1,22,1461680461721829539,1461680494167,_at_barrier,round_2_7
7,1,9,1461680461871277129,1461680494218,_at_barrier,round_2_7
7,1,5,1461680461871687971,1461680494260,_at_barrier,round_2_7
7,1,24,1461680461871929556,1461680494321,_at_barrier,round_2_7
7,1,10,1461680461872195517,1461680494208,_at_barrier,round_2_7
7,1,15,1461680461872446595,1461680494279,_at_barrier,round_2_7
7,1,3,1461680461875209257,1461680494374,_at_barrier,round_2_7
7,1,20,1461680461886893673,1461680494400,_at_barrier,round_2_7
7,1,23,1461680462066767165,1461680494580,_at_barrier,round_2_7
7,1,2,1461680466431571386,1461680498943,action,1
7,1,2,1461680466431915828,1461680498943,action_round,2
7,1,2,1461680466436169690,1461680498944,action_owntype,3
7,1,2,1461680466436354298,1461680498944,action_partnertype,3
7,1,2,1461680466436618956,1461680498944,action_partnerid,19
7,1,4,1461680466532024485,1461680499049,action,1
7,1,4,1461680466532217686,1461680499049,action_round,2
7,1,4,1461680466536397617,1461680499049,action_owntype,2
7,1,4,1461680466536565547,1461680499049,action_partnertype,2
7,1,4,1461680466536832583,1461680499049,action_partnerid,21
7,1,14,1461680466541956663,1461680499054,action,1
7,1,14,1461680466542136172,1461680499055,action_round,2
7,1,14,1461680466552213531,1461680499055,action_owntype,2
7,1,14,1461680466552397324,1461680499055,action_partnertype,2
7,1,14,1461680466552631131,1461680499055,action_partnerid,6
7,1,18,1461680466576301050,1461680499065,action,1
7,1,18,1461680466576554873,1461680499065,action_round,2
7,1,18,1461680466581808409,1461680499065,action_owntype,3
7,1,18,1461680466581971300,1461680499065,action_partnertype,2
7,1,18,1461680466582301465,1461680499065,action_partnerid,7
7,1,17,1461680466582574691,1461680499070,action,1
7,1,17,1461680466582813658,1461680499070,action_round,2
7,1,17,1461680466583142247,1461680499070,action_owntype,1
7,1,17,1461680466583323171,1461680499070,action_partnertype,3
7,1,17,1461680466583496764,1461680499070,action_partnerid,1
7,1,2,1461680466583676624,1461680499074,_at_barrier,round_2_7
7,1,13,1461680466583875737,1461680499078,action,1
7,1,13,1461680466584065537,1461680499078,action_round,2
7,1,13,1461680466584251219,1461680499078,action_owntype,2
7,1,13,1461680466584439475,1461680499078,action_partnertype,1
7,1,19,1461680466584622639,1461680499080,action,1
7,1,19,1461680466584803895,1461680499080,action_round,2
7,1,19,1461680466584994292,1461680499080,action_owntype,3
7,1,13,1461680466585180727,1461680499078,action_partnerid,11
7,1,19,1461680466586854574,1461680499080,action_partnertype,3
7,1,19,1461680466587020995,1461680499080,action_partnerid,2
7,1,12,1461680466587331066,1461680499084,action,1
7,1,12,1461680466587514025,1461680499084,action_round,2
7,1,12,1461680466587738486,1461680499084,action_owntype,3
7,1,12,1461680466587968779,1461680499084,action_partnertype,3
7,1,6,1461680466588147735,1461680499085,action,1
7,1,12,1461680466588322902,1461680499084,action_partnerid,16
7,1,6,1461680466588512865,1461680499085,action_round,2
7,1,6,1461680466588692934,1461680499085,action_owntype,2
7,1,6,1461680466588879256,1461680499085,action_partnertype,2
7,1,6,1461680466589053018,1461680499085,action_partnerid,14
7,1,4,1461680466646499710,1461680499155,_at_barrier,round_2_7
7,1,14,1461680466671888414,1461680499180,_at_barrier,round_2_7
7,1,18,1461680466726692586,1461680499236,_at_barrier,round_2_7
7,1,17,1461680466791936596,1461680499289,_at_barrier,round_2_7
7,1,13,1461680466812441039,1461680499315,_at_barrier,round_2_7
7,1,6,1461680466841897032,1461680499331,_at_barrier,round_2_7
7,1,19,1461680466916863504,1461680499392,_at_barrier,round_2_7
7,1,12,1461680466917395506,1461680499398,_at_barrier,round_2_7
7,1,11,1461680467586682580,1461680500093,action,1
7,1,11,1461680467586921779,1461680500093,action_round,2
7,1,11,1461680467591934510,1461680500093,action_owntype,1
7,1,11,1461680467592192112,1461680500093,action_partnertype,2
7,1,11,1461680467592557964,1461680500093,action_partnerid,13
7,1,21,1461680467592870742,1461680500094,action,1
7,1,21,1461680467593150694,1461680500094,action_round,2
7,1,21,1461680467593422364,1461680500094,action_owntype,2
7,1,1,1461680467593690191,1461680500097,action,1
7,1,1,1461680467593940280,1461680500097,action_round,2
7,1,1,1461680467594196589,1461680500097,action_owntype,3
7,1,1,1461680467594463838,1461680500097,action_partnertype,1
7,1,1,1461680467594676216,1461680500098,action_partnerid,17
7,1,21,1461680467594848396,1461680500094,action_partnertype,2
7,1,21,1461680467595045521,1461680500094,action_partnerid,4
7,1,7,1461680467595215665,1461680500099,action,1
7,1,7,1461680467595391739,1461680500099,action_round,2
7,1,7,1461680467595574189,1461680500100,action_owntype,2
7,1,7,1461680467595750528,1461680500100,action_partnertype,3
7,1,7,1461680467601871213,1461680500100,action_partnerid,18
7,1,16,1461680467602072817,1461680500102,action,1
7,1,16,1461680467602276135,1461680500102,action_round,2
7,1,16,1461680467602457384,1461680500102,action_owntype,3
7,1,16,1461680467602636991,1461680500102,action_partnertype,3
7,1,16,1461680467602816217,1461680500102,action_partnerid,12
7,1,1,1461680467752393862,1461680500261,_at_barrier,round_2_7
7,1,11,1461680467752776616,1461680500236,_at_barrier,round_2_7
7,1,21,1461680467752930153,1461680500251,_at_barrier,round_2_7
7,1,16,1461680467911805309,1461680500375,_at_barrier,round_2_7
7,1,7,1461680467912042649,1461680500377,_at_barrier,round_2_7
7,1,14,1461680468022583290,1461680500534,next_round,
7,1,17,1461680468031972865,1461680500541,next_round,
7,1,4,1461680468032114838,1461680500541,next_round,
7,1,21,1461680468032375753,1461680500540,next_round,
7,1,10,1461680468032616825,1461680500541,next_round,
7,1,1,1461680468036304000,1461680500542,next_round,
7,1,18,1461680468036452393,1461680500543,next_round,
7,1,9,1461680468036734840,1461680500544,next_round,
7,1,19,1461680468037052883,1461680500545,next_round,
7,1,22,1461680468037376259,1461680500543,next_round,
7,1,7,1461680468037633796,1461680500543,next_round,
7,1,2,1461680468037961624,1461680500546,next_round,
7,1,8,1461680468038195959,1461680500543,next_round,
7,1,16,1461680468038430630,1461680500544,next_round,
7,1,24,1461680468038681655,1461680500546,next_round,
7,1,5,1461680468038895523,1461680500546,next_round,
7,1,15,1461680468039074250,1461680500548,next_round,
7,1,20,1461680468039245763,1461680500547,next_round,
7,1,6,1461680468039428604,1461680500548,next_round,
7,1,11,1461680468039602102,1461680500552,next_round,
7,1,23,1461680468039780098,1461680500551,next_round,
7,1,13,1461680468039955035,1461680500549,next_round,
7,1,12,1461680468040135644,1461680500553,next_round,
7,1,3,1461680468040908607,1461680500548,next_round,
7,1,14,1461680468132961261,1461680500644,exit,14
7,1,17,1461680468186996999,1461680500661,exit,17
7,1,4,1461680468196891136,1461680500664,exit,4
7,1,18,1461680468197139707,1461680500670,exit,18
7,1,10,1461680468197373528,1461680500666,exit,10
7,1,9,1461680468206365465,1461680500702,exit,9
7,1,19,1461680468221594574,1461680500722,exit,19
7,1,2,1461680468221740231,1461680500729,exit,2
7,1,22,1461680468221995166,1461680500719,exit,22
7,1,8,1461680468222229926,1461680500717,exit,8
7,1,12,1461680468307257537,1461680500791,exit,12
7,1,24,1461680468307472643,1461680500781,exit,24
7,1,20,1461680468307743601,1461680500784,exit,20
7,1,11,1461680468312245750,1461680500790,exit,11
7,1,6,1461680468336789646,1461680500794,exit,6
7,1,13,1461680468337060902,1461680500803,exit,13
7,1,15,1461680468337321880,1461680500795,exit,15
7,1,14,1461680468337564710,1461680500811,__set_points__,"{""points"": 18, ""period"": 7}"
7,1,10,1461680468362359625,1461680500852,__set_points__,"{""points"": 43, ""period"": 7}"
7,1,5,1461680468371925891,1461680500827,exit,5
7,1,23,1461680468372069814,1461680500833,exit,23
7,1,3,1461680468379946308,1461680500845,exit,3
7,1,19,1461680468432308587,1461680500929,__set_points__,"{""points"": 10, ""period"": 7}"
7,1,17,1461680468432573774,1461680500886,__set_points__,"{""points"": 21, ""period"": 7}"
7,1,9,1461680468432944913,1461680500913,__set_points__,"{""points"": 43, ""period"": 7}"
7,1,8,1461680468433123956,1461680500899,__set_points__,"{""points"": 43, ""period"": 7}"
7,1,22,1461680468433388904,1461680500908,__set_points__,"{""points"": 43, ""period"": 7}"
7,1,2,1461680468436794191,1461680500920,__set_points__,"{""points"": 10, ""period"": 7}"
7,1,4,1461680468437081259,1461680500884,__set_points__,"{""points"": 18, ""period"": 7}"
7,1,18,1461680468437361075,1461680500887,__set_points__,"{""points"": 13, ""period"": 7}"
7,1,12,1461680468477402327,1461680500945,__set_points__,"{""points"": 10, ""period"": 7}"
7,1,24,1461680468511733311,1461680501024,__set_points__,"{""points"": 43, ""period"": 7}"
7,1,6,1461680468517036697,1461680501030,__set_points__,"{""points"": 18, ""period"": 7}"
7,1,11,1461680468566864512,1461680501031,__set_points__,"{""points"": 29, ""period"": 7}"
7,1,20,1461680468572853491,1461680501037,__set_points__,"{""points"": 43, ""period"": 7}"
7,1,15,1461680468573071872,1461680501032,__set_points__,"{""points"": 43, ""period"": 7}"
7,1,13,1461680468573321163,1461680501042,__set_points__,"{""points"": 29, ""period"": 7}"
7,1,23,1461680468597135953,1461680501071,__set_points__,"{""points"": 43, ""period"": 7}"
7,1,5,1461680468606696450,1461680501074,__set_points__,"{""points"": 43, ""period"": 7}"
