Period,Group,Sender,Time,ClientTime,Key,Value
5,2,5,1462914609587091362,1462914594490,actions,"{""actions"": [0.25, 0.5, 0.75, 1]}"
5,2,5,1462914609587239422,1462914594490,targets,"{""targets"": [0.25, 0.5, 0.75, 1]}"
5,2,8,1462914609587379843,1462914574905,__set_points__,"{""points"": 30.66666666666659, ""period"": 5}"
5,1,4,1462914609634924541,1462914587807,_at_barrier,_timer_1_t_140_5
5,1,1,1462914609635088274,1462914575691,_at_barrier,_timer_1_t_140_5
5,1,2,1462914609635217775,1462914581902,_at_barrier,_timer_1_t_140_5
5,1,3,1462914609635375572,1462914581821,_at_barrier,_timer_1_t_140_5
5,1,2,1462914609638336777,1462914581906,__set_points__,"{""points"": 26.1111111111112, ""period"": 5}"
5,1,3,1462914609638485357,1462914581825,__set_points__,"{""points"": 31.333333333333254, ""period"": 5}"
5,1,1,1462914609638621285,1462914575695,__set_points__,"{""points"": 15.666666666666627, ""period"": 5}"
5,1,4,1462914609639762125,1462914587811,__set_points__,"{""points"": 31.333333333333254, ""period"": 5}"
5,2,8,1462914609786720235,1462914575105,_at_barrier,_timer_1_t_138_5
5,2,5,1462914609786896666,1462914594690,_at_barrier,_timer_1_t_138_5
5,2,7,1462914609787032924,1462914578427,_at_barrier,_timer_1_t_138_5
5,2,6,1462914609787154667,1462914609766,_at_barrier,_timer_1_t_138_5
5,2,5,1462914609790651256,1462914594694,__set_points__,"{""points"": 15.444444444444406, ""period"": 5}"
5,2,6,1462914609790883185,1462914609770,__set_points__,"{""points"": 25.740740740740826, ""period"": 5}"
5,2,8,1462914609791009838,1462914575109,__set_points__,"{""points"": 30.88888888888881, ""period"": 5}"
5,2,7,1462914609791180709,1462914578431,__set_points__,"{""points"": 30.88888888888881, ""period"": 5}"
5,1,4,1462914609839393158,1462914588011,_at_barrier,_timer_1_t_141_5
5,1,2,1462914609839554293,1462914582106,_at_barrier,_timer_1_t_141_5
5,1,3,1462914609839684971,1462914582025,_at_barrier,_timer_1_t_141_5
5,1,1,1462914609839805604,1462914575895,_at_barrier,_timer_1_t_141_5
5,1,3,1462914609842973841,1462914582029,__set_points__,"{""points"": 31.555555555555475, ""period"": 5}"
5,1,4,1462914609843142558,1462914588015,__set_points__,"{""points"": 31.555555555555475, ""period"": 5}"
5,1,1,1462914609843281456,1462914575899,__set_points__,"{""points"": 15.777777777777738, ""period"": 5}"
5,1,2,1462914609843415224,1462914582110,__set_points__,"{""points"": 26.296296296296386, ""period"": 5}"
5,2,7,1462914609991454296,1462914578632,_at_barrier,_timer_1_t_139_5
5,2,6,1462914609991760681,1462914609971,_at_barrier,_timer_1_t_139_5
5,2,8,1462914609992017520,1462914575310,_at_barrier,_timer_1_t_139_5
5,2,5,1462914609992276388,1462914594895,_at_barrier,_timer_1_t_139_5
5,2,5,1462914609995565401,1462914594899,__set_points__,"{""points"": 15.555555555555516, ""period"": 5}"
5,2,8,1462914609995961165,1462914575314,__set_points__,"{""points"": 31.111111111111033, ""period"": 5}"
5,2,7,1462914609996216587,1462914578636,__set_points__,"{""points"": 31.111111111111033, ""period"": 5}"
5,2,6,1462914609996489422,1462914609975,__set_points__,"{""points"": 25.925925925926013, ""period"": 5}"
5,1,4,1462914610044572924,1462914588215,_at_barrier,_timer_1_t_142_5
5,1,3,1462914610044954574,1462914582230,_at_barrier,_timer_1_t_142_5
5,1,1,1462914610045239127,1462914576099,_at_barrier,_timer_1_t_142_5
5,1,2,1462914610045475748,1462914582311,_at_barrier,_timer_1_t_142_5
5,1,4,1462914610048408028,1462914588220,__set_points__,"{""points"": 31.777777777777697, ""period"": 5}"
5,1,3,1462914610048765135,1462914582234,__set_points__,"{""points"": 31.777777777777697, ""period"": 5}"
5,1,2,1462914610049034223,1462914582316,__set_points__,"{""points"": 26.481481481481573, ""period"": 5}"
5,1,1,1462914610049317773,1462914576105,__set_points__,"{""points"": 15.888888888888848, ""period"": 5}"
5,2,8,1462914610195388847,1462914575515,_at_barrier,_timer_1_t_140_5
5,2,7,1462914610195677366,1462914578836,_at_barrier,_timer_1_t_140_5
5,2,5,1462914610196813935,1462914595100,_at_barrier,_timer_1_t_140_5
5,2,6,1462914610197037172,1462914610176,_at_barrier,_timer_1_t_140_5
5,2,6,1462914610200741531,1462914610180,__set_points__,"{""points"": 26.1111111111112, ""period"": 5}"
5,2,7,1462914610201069580,1462914578841,__set_points__,"{""points"": 31.333333333333254, ""period"": 5}"
5,2,5,1462914610201367133,1462914595103,__set_points__,"{""points"": 15.666666666666627, ""period"": 5}"
5,2,8,1462914610201688333,1462914575519,__set_points__,"{""points"": 31.333333333333254, ""period"": 5}"
5,1,1,1462914610249155392,1462914576305,_at_barrier,_timer_1_t_143_5
5,1,3,1462914610249381249,1462914582435,_at_barrier,_timer_1_t_143_5
5,1,4,1462914610249515007,1462914588421,_at_barrier,_timer_1_t_143_5
5,1,2,1462914610249705634,1462914582516,_at_barrier,_timer_1_t_143_5
5,1,3,1462914610251843432,1462914582438,__set_points__,"{""points"": 31.99999999999992, ""period"": 5}"
5,1,1,1462914610251994159,1462914576308,__set_points__,"{""points"": 15.99999999999996, ""period"": 5}"
5,1,2,1462914610252132467,1462914582519,__set_points__,"{""points"": 26.66666666666676, ""period"": 5}"
5,1,4,1462914610253248325,1462914588424,__set_points__,"{""points"": 31.99999999999992, ""period"": 5}"
5,1,1,1462914610253556396,1462914576308,state,"{""state"": [{""target"": 0.25, ""subjectid"": ""1"", ""rank"": 1, ""action"": 0.25, ""subperiodNumber"": -1, ""payoff"": 33.333333333333336}, {""target"": 0.5, ""subjectid"": ""2"", ""rank"": 2, ""action"": 0.5, ""subperiodNumber"": -1, ""payoff"": 55.55555555555556}, {""target"": 0.75, ""subjectid"": ""3"", ""rank"": 3, ""action"": 0.75, ""subperiodNumber"": -1, ""payoff"": 66.66666666666666}, {""target"": 1, ""subjectid"": ""4"", ""rank"": 4, ""action"": 1, ""subperiodNumber"": -1, ""payoff"": 66.66666666666666}]}"
5,1,1,1462914610253754478,1462914576309,actions,"{""actions"": [0.25, 0.5, 0.75, 1]}"
5,1,1,1462914610253901469,1462914576309,targets,"{""targets"": [0.25, 0.5, 0.75, 1]}"
5,2,8,1462914610401642567,1462914575720,_at_barrier,_timer_1_t_141_5
5,2,5,1462914610401956103,1462914595304,_at_barrier,_timer_1_t_141_5
5,2,7,1462914610402192888,1462914579042,_at_barrier,_timer_1_t_141_5
5,2,6,1462914610402448901,1462914610381,_at_barrier,_timer_1_t_141_5
5,2,7,1462914610405783618,1462914579047,__set_points__,"{""points"": 31.555555555555475, ""period"": 5}"
5,2,8,1462914610406116674,1462914575725,__set_points__,"{""points"": 31.555555555555475, ""period"": 5}"
5,2,5,1462914610406442723,1462914595309,__set_points__,"{""points"": 15.777777777777738, ""period"": 5}"
5,2,6,1462914610406732909,1462914610385,__set_points__,"{""points"": 26.296296296296386, ""period"": 5}"
5,1,1,1462914610453124308,1462914576509,_at_barrier,_timer_1_t_144_5
5,1,4,1462914610453447704,1462914588625,_at_barrier,_timer_1_t_144_5
5,1,3,1462914610453707356,1462914582639,_at_barrier,_timer_1_t_144_5
5,1,2,1462914610453937607,1462914582720,_at_barrier,_timer_1_t_144_5
5,1,1,1462914610457017424,1462914576513,__set_points__,"{""points"": 16.11111111111107, ""period"": 5}"
5,1,2,1462914610457339501,1462914582724,__set_points__,"{""points"": 26.851851851851947, ""period"": 5}"
5,1,3,1462914610457650745,1462914582643,__set_points__,"{""points"": 32.22222222222214, ""period"": 5}"
5,1,4,1462914610458276600,1462914588629,__set_points__,"{""points"": 32.22222222222214, ""period"": 5}"
5,2,5,1462914610606666441,1462914595509,_at_barrier,_timer_1_t_142_5
5,2,8,1462914610607027568,1462914575925,_at_barrier,_timer_1_t_142_5
5,2,7,1462914610607284776,1462914579247,_at_barrier,_timer_1_t_142_5
5,2,6,1462914610607525215,1462914610586,_at_barrier,_timer_1_t_142_5
5,2,7,1462914610610945271,1462914579251,__set_points__,"{""points"": 31.777777777777697, ""period"": 5}"
5,2,6,1462914610611271668,1462914610591,__set_points__,"{""points"": 26.481481481481573, ""period"": 5}"
5,2,5,1462914610611562867,1462914595514,__set_points__,"{""points"": 15.888888888888848, ""period"": 5}"
5,2,8,1462914610611835320,1462914575930,__set_points__,"{""points"": 31.777777777777697, ""period"": 5}"
5,1,1,1462914610657004635,1462914576713,_at_barrier,_timer_1_t_145_5
5,1,3,1462914610658433019,1462914582844,_at_barrier,_timer_1_t_145_5
5,1,4,1462914610658687134,1462914588830,_at_barrier,_timer_1_t_145_5
5,1,2,1462914610658923196,1462914582925,_at_barrier,_timer_1_t_145_5
5,1,1,1462914610661121598,1462914576717,__set_points__,"{""points"": 16.222222222222182, ""period"": 5}"
5,1,3,1462914610661422801,1462914582847,__set_points__,"{""points"": 32.444444444444365, ""period"": 5}"
5,1,2,1462914610661688902,1462914582928,__set_points__,"{""points"": 27.037037037037134, ""period"": 5}"
5,1,4,1462914610662366466,1462914588833,__set_points__,"{""points"": 32.444444444444365, ""period"": 5}"
5,2,7,1462914610810782553,1462914579452,_at_barrier,_timer_1_t_143_5
5,2,8,1462914610811022938,1462914576130,_at_barrier,_timer_1_t_143_5
5,2,6,1462914610812191608,1462914610791,_at_barrier,_timer_1_t_143_5
5,2,5,1462914610812434016,1462914595715,_at_barrier,_timer_1_t_143_5
5,2,8,1462914610814954568,1462914576134,__set_points__,"{""points"": 31.99999999999992, ""period"": 5}"
5,2,6,1462914610816161192,1462914610795,__set_points__,"{""points"": 26.66666666666676, ""period"": 5}"
5,2,7,1462914610816640176,1462914579457,__set_points__,"{""points"": 31.99999999999992, ""period"": 5}"
5,2,5,1462914610816922431,1462914595719,__set_points__,"{""points"": 15.99999999999996, ""period"": 5}"
5,2,5,1462914610817184889,1462914595719,state,"{""state"": [{""target"": 0.25, ""subjectid"": ""5"", ""rank"": 1, ""action"": 0.25, ""subperiodNumber"": -1, ""payoff"": 33.333333333333336}, {""target"": 0.5, ""subjectid"": ""6"", ""rank"": 2, ""action"": 0.5, ""subperiodNumber"": -1, ""payoff"": 55.55555555555556}, {""target"": 0.75, ""subjectid"": ""7"", ""rank"": 3, ""action"": 0.75, ""subperiodNumber"": -1, ""payoff"": 66.66666666666666}, {""target"": 1, ""subjectid"": ""8"", ""rank"": 4, ""action"": 1, ""subperiodNumber"": -1, ""payoff"": 66.66666666666666}]}"
5,2,5,1462914610817637927,1462914595720,actions,"{""actions"": [0.25, 0.5, 0.75, 1]}"
5,2,5,1462914610817975010,1462914595720,targets,"{""targets"": [0.25, 0.5, 0.75, 1]}"
5,1,3,1462914610862218634,1462914583048,_at_barrier,_timer_1_t_146_5
5,1,4,1462914610862528064,1462914589034,_at_barrier,_timer_1_t_146_5
5,1,1,1462914610862769318,1462914576918,_at_barrier,_timer_1_t_146_5
5,1,2,1462914610862993283,1462914583129,_at_barrier,_timer_1_t_146_5
5,1,1,1462914610866157698,1462914576922,__set_points__,"{""points"": 16.333333333333293, ""period"": 5}"
5,1,4,1462914610866484994,1462914589038,__set_points__,"{""points"": 32.666666666666586, ""period"": 5}"
5,1,2,1462914610866779465,1462914583133,__set_points__,"{""points"": 27.22222222222232, ""period"": 5}"
5,1,3,1462914610867054363,1462914583053,__set_points__,"{""points"": 32.666666666666586, ""period"": 5}"
5,2,8,1462914611016058153,1462914576335,_at_barrier,_timer_1_t_144_5
5,2,6,1462914611016335496,1462914610996,_at_barrier,_timer_1_t_144_5
5,2,7,1462914611017208500,1462914579657,_at_barrier,_timer_1_t_144_5
5,2,5,1462914611017460631,1462914595920,_at_barrier,_timer_1_t_144_5
5,2,7,1462914611019925912,1462914579661,__set_points__,"{""points"": 32.22222222222214, ""period"": 5}"
5,2,8,1462914611020201650,1462914576339,__set_points__,"{""points"": 32.22222222222214, ""period"": 5}"
5,2,6,1462914611021342806,1462914611000,__set_points__,"{""points"": 26.851851851851947, ""period"": 5}"
5,2,5,1462914611021570640,1462914595924,__set_points__,"{""points"": 16.11111111111107, ""period"": 5}"
5,1,3,1462914611067314677,1462914583253,_at_barrier,_timer_1_t_147_5
5,1,1,1462914611067689451,1462914577122,_at_barrier,_timer_1_t_147_5
5,1,4,1462914611067991417,1462914589239,_at_barrier,_timer_1_t_147_5
5,1,2,1462914611068230859,1462914583334,_at_barrier,_timer_1_t_147_5
5,1,3,1462914611071343607,1462914583257,__set_points__,"{""points"": 32.88888888888881, ""period"": 5}"
5,1,1,1462914611071631259,1462914577127,__set_points__,"{""points"": 16.444444444444404, ""period"": 5}"
5,1,2,1462914611071928008,1462914583338,__set_points__,"{""points"": 27.407407407407508, ""period"": 5}"
5,1,4,1462914611072585598,1462914589244,__set_points__,"{""points"": 32.88888888888881, ""period"": 5}"
5,2,6,1462914611220835739,1462914611201,_at_barrier,_timer_1_t_145_5
5,2,8,1462914611221109094,1462914576540,_at_barrier,_timer_1_t_145_5
5,2,7,1462914611221380313,1462914579861,_at_barrier,_timer_1_t_145_5
5,2,5,1462914611222248179,1462914596125,_at_barrier,_timer_1_t_145_5
5,2,7,1462914611224911181,1462914579866,__set_points__,"{""points"": 32.444444444444365, ""period"": 5}"
5,2,8,1462914611225273074,1462914576544,__set_points__,"{""points"": 32.444444444444365, ""period"": 5}"
5,2,5,1462914611225577614,1462914596128,__set_points__,"{""points"": 16.222222222222182, ""period"": 5}"
5,2,6,1462914611225843246,1462914611204,__set_points__,"{""points"": 27.037037037037134, ""period"": 5}"
5,1,1,1462914611272230849,1462914577328,_at_barrier,_timer_1_t_148_5
5,1,3,1462914611272503394,1462914583458,_at_barrier,_timer_1_t_148_5
5,1,2,1462914611272763389,1462914583539,_at_barrier,_timer_1_t_148_5
5,1,4,1462914611273493410,1462914589445,_at_barrier,_timer_1_t_148_5
5,1,2,1462914611275116568,1462914583542,__set_points__,"{""points"": 27.592592592592695, ""period"": 5}"
5,1,3,1462914611276404965,1462914583463,__set_points__,"{""points"": 33.11111111111103, ""period"": 5}"
5,1,4,1462914611276640323,1462914589447,__set_points__,"{""points"": 33.11111111111103, ""period"": 5}"
5,1,1,1462914611277858098,1462914577333,__set_points__,"{""points"": 16.555555555555515, ""period"": 5}"
5,2,5,1462914611426007614,1462914596329,_at_barrier,_timer_1_t_146_5
5,2,8,1462914611426276802,1462914576744,_at_barrier,_timer_1_t_146_5
5,2,7,1462914611426623646,1462914580066,_at_barrier,_timer_1_t_146_5
5,2,6,1462914611426852877,1462914611405,_at_barrier,_timer_1_t_146_5
5,2,8,1462914611430104750,1462914576748,__set_points__,"{""points"": 32.666666666666586, ""period"": 5}"
5,2,5,1462914611430474508,1462914596333,__set_points__,"{""points"": 16.333333333333293, ""period"": 5}"
5,2,6,1462914611430752933,1462914611409,__set_points__,"{""points"": 27.22222222222232, ""period"": 5}"
5,2,7,1462914611431047953,1462914580070,__set_points__,"{""points"": 32.666666666666586, ""period"": 5}"
5,1,2,1462914611475997428,1462914583743,_at_barrier,_timer_1_t_149_5
5,1,4,1462914611477245639,1462914589648,_at_barrier,_timer_1_t_149_5
5,1,3,1462914611477461396,1462914583663,_at_barrier,_timer_1_t_149_5
5,1,1,1462914611478511960,1462914577534,_at_barrier,_timer_1_t_149_5
5,1,3,1462914611481244040,1462914583667,__set_points__,"{""points"": 33.33333333333325, ""period"": 5}"
5,1,2,1462914611481738099,1462914583748,__set_points__,"{""points"": 27.77777777777788, ""period"": 5}"
5,1,4,1462914611481990294,1462914589653,__set_points__,"{""points"": 33.33333333333325, ""period"": 5}"
5,1,1,1462914611482278047,1462914577537,__set_points__,"{""points"": 16.666666666666625, ""period"": 5}"
5,1,1,1462914611482573974,1462914577537,state,"{""state"": [{""target"": 0.25, ""subjectid"": ""1"", ""rank"": 1, ""action"": 0.25, ""subperiodNumber"": -1, ""payoff"": 33.333333333333336}, {""target"": 0.5, ""subjectid"": ""2"", ""rank"": 2, ""action"": 0.5, ""subperiodNumber"": -1, ""payoff"": 55.55555555555556}, {""target"": 0.75, ""subjectid"": ""3"", ""rank"": 3, ""action"": 0.75, ""subperiodNumber"": -1, ""payoff"": 66.66666666666666}, {""target"": 1, ""subjectid"": ""4"", ""rank"": 4, ""action"": 1, ""subperiodNumber"": -1, ""payoff"": 66.66666666666666}]}"
5,1,1,1462914611482993782,1462914577537,actions,"{""actions"": [0.25, 0.5, 0.75, 1]}"
5,1,1,1462914611483297728,1462914577537,targets,"{""targets"": [0.25, 0.5, 0.75, 1]}"
5,2,7,1462914611629964207,1462914580271,_at_barrier,_timer_1_t_147_5
5,2,8,1462914611630221375,1462914576949,_at_barrier,_timer_1_t_147_5
5,2,6,1462914611631178573,1462914611610,_at_barrier,_timer_1_t_147_5
5,2,5,1462914611631409717,1462914596534,_at_barrier,_timer_1_t_147_5
5,2,7,1462914611633690497,1462914580274,__set_points__,"{""points"": 32.88888888888881, ""period"": 5}"
5,2,6,1462914611633916448,1462914611613,__set_points__,"{""points"": 27.407407407407508, ""period"": 5}"
5,2,5,1462914611635149039,1462914596538,__set_points__,"{""points"": 16.444444444444404, ""period"": 5}"
5,2,8,1462914611635422269,1462914576953,__set_points__,"{""points"": 32.88888888888881, ""period"": 5}"
5,1,4,1462914611682331331,1462914589854,_at_barrier,_timer_1_t_150_5
5,1,1,1462914611682641781,1462914577737,_at_barrier,_timer_1_t_150_5
5,1,3,1462914611682880445,1462914583868,_at_barrier,_timer_1_t_150_5
5,1,2,1462914611683105406,1462914583949,_at_barrier,_timer_1_t_150_5
5,1,4,1462914611686392716,1462914589858,__set_points__,"{""points"": 33.55555555555547, ""period"": 5}"
5,1,2,1462914611686696692,1462914583954,__set_points__,"{""points"": 27.96296296296307, ""period"": 5}"
5,1,3,1462914611686984487,1462914583873,__set_points__,"{""points"": 33.55555555555547, ""period"": 5}"
5,1,1,1462914611687638473,1462914577743,__set_points__,"{""points"": 16.777777777777736, ""period"": 5}"
5,2,7,1462914611834627443,1462914580475,_at_barrier,_timer_1_t_148_5
5,2,6,1462914611834867868,1462914611814,_at_barrier,_timer_1_t_148_5
5,2,8,1462914611835116900,1462914577154,_at_barrier,_timer_1_t_148_5
5,2,5,1462914611836019658,1462914596739,_at_barrier,_timer_1_t_148_5
5,2,7,1462914611838848728,1462914580479,__set_points__,"{""points"": 33.11111111111103, ""period"": 5}"
5,2,8,1462914611839169604,1462914577158,__set_points__,"{""points"": 33.11111111111103, ""period"": 5}"
5,2,5,1462914611839461147,1462914596742,__set_points__,"{""points"": 16.555555555555515, ""period"": 5}"
5,2,6,1462914611839742116,1462914611818,__set_points__,"{""points"": 27.592592592592695, ""period"": 5}"
5,1,4,1462914611887457324,1462914590059,_at_barrier,_timer_1_t_151_5
5,1,3,1462914611887788938,1462914584073,_at_barrier,_timer_1_t_151_5
5,1,1,1462914611888026929,1462914577944,_at_barrier,_timer_1_t_151_5
5,1,2,1462914611888251237,1462914584154,_at_barrier,_timer_1_t_151_5
5,1,3,1462914611891409011,1462914584078,__set_points__,"{""points"": 33.77777777777769, ""period"": 5}"
5,1,1,1462914611891769934,1462914577947,__set_points__,"{""points"": 16.888888888888847, ""period"": 5}"
5,1,4,1462914611892048210,1462914590063,__set_points__,"{""points"": 33.77777777777769, ""period"": 5}"
5,1,2,1462914611892296621,1462914584158,__set_points__,"{""points"": 28.148148148148255, ""period"": 5}"
5,2,6,1462914612039661165,1462914612019,_at_barrier,_timer_1_t_149_5
