"","Period","Group","Sender","datetime","Time","Key","target","state.subjectid","state.rank","state.action","state.subperiodNumber","state.payoff","config.groups","config.ymax","config.ymin","config.period_length_s","config.num_sub_periods","config.step","config.snap","config.payoff","config.hidePayoffs","config.payoffProjection","config.q1","config.q2","config.mu","config.payoffLabel","config.minX","config.maxX","config.adjustAccuracy","config.actionHistory","config.initialActions","Time.Period"
"558",6,2,"5","2016-05-10 14:11:50.100",14629147101,"state",3.49,"2",2,3.08,-1,404.000000000001,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.4
"559",6,2,"5","2016-05-10 14:11:50.100",14629147101,"state",0.36,"3",3,6.23,-1,418.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.4
"560",6,2,"5","2016-05-10 14:11:50.100",14629147101,"state",3.47,"4",4,3.58,-1,322.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.4
"561",6,2,"5","2016-05-10 14:11:51.400",14629147114,"state",2.5,"1",1,2.96,-1,328.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",56.7
"562",6,2,"5","2016-05-10 14:11:51.400",14629147114,"state",3.34,"2",2,2.98,-1,390.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",56.7
"563",6,2,"5","2016-05-10 14:11:51.400",14629147114,"state",0.36,"3",3,5.93000000000001,-1,398.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",56.7
"564",6,2,"5","2016-05-10 14:11:51.400",14629147114,"state",3.91,"4",4,3.58,-1,313.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",56.7
"565",6,2,"5","2016-05-10 14:11:52.600",14629147126,"state",5.58,"1",1,2.96,-1,394.666666666666,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",57.9
"566",6,2,"5","2016-05-10 14:11:52.600",14629147126,"state",6,"2",2,3.28,-1,358.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",57.9
"567",6,2,"5","2016-05-10 14:11:52.600",14629147126,"state",0.85,"3",3,5.83000000000001,-1,392,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",57.9
"568",6,2,"5","2016-05-10 14:11:52.600",14629147126,"state",1.67,"4",4,3.48,-1,313.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",57.9
"569",6,2,"5","2016-05-10 14:11:53.800",14629147138,"state",7.59,"1",1,3.26,-1,434.666666666666,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",59.1
"570",6,2,"5","2016-05-10 14:11:53.800",14629147138,"state",6,"2",2,3.58,-1,392.222222222223,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",59.1
"571",6,2,"5","2016-05-10 14:11:53.800",14629147138,"state",0.3,"3",3,5.83000000000001,-1,392,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",59.1
"572",6,2,"5","2016-05-10 14:11:53.800",14629147138,"state",1.97,"4",4,3.58,-1,322.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",59.1
"573",6,2,"5","2016-05-10 14:11:55.100",14629147151,"state",6.49,"1",1,3.46,-1,461.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",60.4
"574",6,2,"5","2016-05-10 14:11:55.100",14629147151,"state",8.63,"2",2,3.88,-1,340.444444444445,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",60.4
"575",6,2,"5","2016-05-10 14:11:55.100",14629147151,"state",8.88,"3",3,5.93000000000001,-1,392,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",60.4
"576",6,2,"5","2016-05-10 14:11:55.100",14629147151,"state",7.91,"4",4,3.68,-1,403.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.05,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",60.4
"577",7,2,"5","2016-05-10 14:12:07.100",14629147271,"state",0.25,"1",1,0.25,-1,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"578",7,2,"5","2016-05-10 14:12:07.100",14629147271,"state",0.5,"2",2,0.5,-1,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"579",7,2,"5","2016-05-10 14:12:07.100",14629147271,"state",0.85,"3",3,0.85,-1,75.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"580",7,2,"5","2016-05-10 14:12:07.100",14629147271,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"581",7,2,"5","2016-05-10 14:12:08.300",14629147283,"state",1.16,"1",1,0.75,-1,83.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",1.2
"582",7,2,"5","2016-05-10 14:12:08.300",14629147283,"state",9.92,"2",2,0.8,-1,93.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",1.2
"583",7,2,"5","2016-05-10 14:12:08.300",14629147283,"state",0.85,"3",3,0.85,-1,75.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",1.2
"584",7,2,"5","2016-05-10 14:12:08.300",14629147283,"state",1,"4",4,1,-1,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",1.2
"585",7,2,"5","2016-05-10 14:12:09.500",14629147295,"state",7.17,"1",1,1.15,-1,153.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",2.4
"586",7,2,"5","2016-05-10 14:12:09.500",14629147295,"state",3.87,"2",2,1.4,-1,115.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",2.4
"587",7,2,"5","2016-05-10 14:12:09.500",14629147295,"state",2.39,"3",3,1.25,-1,127.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",2.4
"588",7,2,"5","2016-05-10 14:12:09.500",14629147295,"state",2.09,"4",4,1.5,-1,93.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",2.4
"589",7,2,"5","2016-05-10 14:12:10.800",14629147308,"state",6.96,"1",1,1.75,-1,194.444444444445,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",3.7
"590",7,2,"5","2016-05-10 14:12:10.800",14629147308,"state",1.18,"2",2,1.2,-1,173.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",3.7
"591",7,2,"5","2016-05-10 14:12:10.800",14629147308,"state",7.86,"3",3,1.85,-1,155.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",3.7
"592",7,2,"5","2016-05-10 14:12:10.800",14629147308,"state",6.53,"4",4,2.1,-1,133.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",3.7
"593",7,2,"5","2016-05-10 14:12:12.000",14629147320,"state",1.35,"1",1,1.75,-1,194.444444444445,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",4.9
"594",7,2,"5","2016-05-10 14:12:12.000",14629147320,"state",6.2,"2",2,1.38,-1,170.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",4.9
"595",7,2,"5","2016-05-10 14:12:12.000",14629147320,"state",9.28,"3",3,2.45,-1,208.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",4.9
"596",7,2,"5","2016-05-10 14:12:12.000",14629147320,"state",6.07,"4",4,2.52,-1,161.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",4.9
"597",7,2,"5","2016-05-10 14:12:13.200",14629147332,"state",1.35,"1",1,1.35,-1,150,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.1
"598",7,2,"5","2016-05-10 14:12:13.200",14629147332,"state",0.3,"2",2,1.18,-1,170.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.1
"599",7,2,"5","2016-05-10 14:12:13.200",14629147332,"state",6.05,"3",3,3.05,-1,262.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.1
"600",7,2,"5","2016-05-10 14:12:13.200",14629147332,"state",3.13,"4",4,3.12,-1,201.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.1
"601",7,2,"5","2016-05-10 14:12:14.500",14629147345,"state",1.35,"1",1,1.35,-1,180,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",7.4
"602",7,2,"5","2016-05-10 14:12:14.500",14629147345,"state",4.78,"2",2,1.78,-1,186.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",7.4
"603",7,2,"5","2016-05-10 14:12:14.500",14629147345,"state",4.63,"3",3,3.05,-1,262.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",7.4
"604",7,2,"5","2016-05-10 14:12:14.500",14629147345,"state",7.78,"4",4,3.33,-1,215.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",7.4
"605",7,2,"5","2016-05-10 14:12:15.700",14629147357,"state",6.94,"1",1,1.65,-1,220,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",8.6
"606",7,2,"5","2016-05-10 14:12:15.700",14629147357,"state",4.78,"2",2,2.38,-1,253.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",8.6
"607",7,2,"5","2016-05-10 14:12:15.700",14629147357,"state",4.63,"3",3,3.65,-1,315.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",8.6
"608",7,2,"5","2016-05-10 14:12:15.700",14629147357,"state",7.78,"4",4,3.93,-1,255.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",8.6
"609",7,2,"5","2016-05-10 14:12:16.900",14629147369,"state",7.48,"1",1,2.25,-1,300,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",9.8
"610",7,2,"5","2016-05-10 14:12:16.900",14629147369,"state",9.43,"2",2,2.98,-1,320,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",9.8
"611",7,2,"5","2016-05-10 14:12:16.900",14629147369,"state",4.27,"3",3,4.05,-1,351.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",9.8
"612",7,2,"5","2016-05-10 14:12:16.900",14629147369,"state",3.95,"4",4,4.33,-1,295.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",9.8
"613",7,2,"5","2016-05-10 14:12:18.100",14629147381,"state",9.54,"1",1,2.85,-1,380,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",11
"614",7,2,"5","2016-05-10 14:12:18.100",14629147381,"state",4,"2",2,3.18,-1,342.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",11
"615",7,2,"5","2016-05-10 14:12:18.100",14629147381,"state",2.09,"3",3,4.05,-1,368.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",11
"616",7,2,"5","2016-05-10 14:12:18.100",14629147381,"state",2.18,"4",4,4.13,-1,282,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",11
"617",7,2,"5","2016-05-10 14:12:19.400",14629147394,"state",3.23,"1",1,3.23,-1,430.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.3
"618",7,2,"5","2016-05-10 14:12:19.400",14629147394,"state",6.41,"2",2,3.78,-1,245.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.3
"619",7,2,"5","2016-05-10 14:12:19.400",14629147394,"state",5.79,"3",3,3.65,-1,394.444444444445,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.3
"620",7,2,"5","2016-05-10 14:12:19.400",14629147394,"state",2.85,"4",4,3.53,-1,322.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.3
"621",7,2,"5","2016-05-10 14:12:20.600",14629147406,"state",9.09,"1",1,3.73,-1,414.444444444445,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",13.5
"622",7,2,"5","2016-05-10 14:12:20.600",14629147406,"state",6.87,"2",2,4.38,-1,285.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",13.5
"623",7,2,"5","2016-05-10 14:12:20.600",14629147406,"state",4.21,"3",3,4.21,-1,368.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",13.5
"624",7,2,"5","2016-05-10 14:12:20.600",14629147406,"state",2.07,"4",4,3.13,-1,430.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",13.5
"625",7,2,"5","2016-05-10 14:12:21.800",14629147418,"state",9.77,"1",1,4.33,-1,481.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",14.7
"626",7,2,"5","2016-05-10 14:12:21.800",14629147418,"state",1.82,"2",2,4.38,-1,398.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",14.7
"627",7,2,"5","2016-05-10 14:12:21.800",14629147418,"state",5.77,"3",3,4.71,-1,307.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",14.7
"628",7,2,"5","2016-05-10 14:12:21.800",14629147418,"state",8.65,"4",4,2.74,-1,352,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",14.7
"629",7,2,"5","2016-05-10 14:12:23.100",14629147431,"state",6.57,"1",1,4.93,-1,438.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",16
"630",7,2,"5","2016-05-10 14:12:23.100",14629147431,"state",5.26,"2",2,4.98,-1,542.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",16
"631",7,2,"5","2016-05-10 14:12:23.100",14629147431,"state",5.77,"3",3,5.31,-1,347.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",16
"632",7,2,"5","2016-05-10 14:12:23.100",14629147431,"state",1.92,"4",4,2.94,-1,405.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",16
"633",7,2,"5","2016-05-10 14:12:24.300",14629147443,"state",9.03,"1",1,5.52999999999999,-1,491.555555555555,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",17.2
"634",7,2,"5","2016-05-10 14:12:24.300",14629147443,"state",2.43,"2",2,4.78,-1,542.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",17.2
"635",7,2,"5","2016-05-10 14:12:24.300",14629147443,"state",7.82,"3",3,5.70999999999999,-1,374,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",17.2
"636",7,2,"5","2016-05-10 14:12:24.300",14629147443,"state",7.15,"4",4,3.54,-1,458.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",17.2
"637",7,2,"5","2016-05-10 14:12:25.500",14629147455,"state",6.64,"1",1,5.92999999999999,-1,395.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.4
"638",7,2,"5","2016-05-10 14:12:25.500",14629147455,"state",9.72,"2",2,4.78,-1,520,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.4
"639",7,2,"5","2016-05-10 14:12:25.500",14629147455,"state",5.01,"3",3,5.70999999999999,-1,516.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.4
"640",7,2,"5","2016-05-10 14:12:25.500",14629147455,"state",5.5,"4",4,3.34,-1,432,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.4
"641",7,2,"5","2016-05-10 14:12:26.800",14629147468,"state",4.27,"1",1,6.32999999999999,-1,421.999999999999,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",19.7
