"","Period","Group","Sender","datetime","Time","Key","target","state.subjectid","state.rank","state.action","state.subperiodNumber","state.payoff","config.groups","config.ymax","config.ymin","config.period_length_s","config.num_sub_periods","config.step","config.snap","config.payoff","config.hidePayoffs","config.payoffProjection","config.q1","config.q2","config.mu","config.payoffLabel","config.minX","config.maxX","config.adjustAccuracy","config.actionHistory","config.initialActions","Time.Period"
"583",7,1,"1","2016-05-10 14:12:07.600",14629147276,"state",7.5,"3",3,1.15,-1,116.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",1.3
"584",7,1,"1","2016-05-10 14:12:07.600",14629147276,"state",3.81,"4",4,1.9,-1,120,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",1.3
"585",7,1,"1","2016-05-10 14:12:08.800",14629147288,"state",8.58,"1",1,1.75,-1,155.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",2.5
"586",7,1,"1","2016-05-10 14:12:08.800",14629147288,"state",9.43,"2",2,0.8,-1,93.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",2.5
"587",7,1,"1","2016-05-10 14:12:08.800",14629147288,"state",9.28,"3",3,1.75,-1,183.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",2.5
"588",7,1,"1","2016-05-10 14:12:08.800",14629147288,"state",6.36,"4",4,2.5,-1,160,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",2.5
"589",7,1,"1","2016-05-10 14:12:10.000",14629147300,"state",8.58,"1",1,2.35,-1,156.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",3.7
"590",7,1,"1","2016-05-10 14:12:10.000",14629147300,"state",9.43,"2",2,1.4,-1,173.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",3.7
"591",7,1,"1","2016-05-10 14:12:10.000",14629147300,"state",5.58,"3",3,2.35,-1,200,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",3.7
"592",7,1,"1","2016-05-10 14:12:10.000",14629147300,"state",0.89,"4",4,2.1,-1,244.444444444445,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",3.7
"593",7,1,"1","2016-05-10 14:12:11.300",14629147313,"state",5.18,"1",1,2.95,-1,196.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",5
"594",7,1,"1","2016-05-10 14:12:11.300",14629147313,"state",4.14,"2",2,2,-1,253.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",5
"595",7,1,"1","2016-05-10 14:12:11.300",14629147313,"state",0.74,"3",3,2.75,-1,253.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",5
"596",7,1,"1","2016-05-10 14:12:11.300",14629147313,"state",7,"4",4,2.7,-1,288.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",5
"597",7,1,"1","2016-05-10 14:12:12.500",14629147325,"state",2.22,"1",1,3.35,-1,223.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.2
"598",7,1,"1","2016-05-10 14:12:12.500",14629147325,"state",7.86,"2",2,2.6,-1,277.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.2
"599",7,1,"1","2016-05-10 14:12:12.500",14629147325,"state",9.13,"3",3,2.55,-1,326.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.2
"600",7,1,"1","2016-05-10 14:12:12.500",14629147325,"state",0.04,"4",4,2.5,-1,231.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.2
"601",7,1,"1","2016-05-10 14:12:13.700",14629147337,"state",2.22,"1",1,2.75,-1,305.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",7.4
"602",7,1,"1","2016-05-10 14:12:13.700",14629147337,"state",8.31,"2",2,3,-1,257.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",7.4
"603",7,1,"1","2016-05-10 14:12:13.700",14629147337,"state",8.88,"3",3,3.15,-1,203.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",7.4
"604",7,1,"1","2016-05-10 14:12:13.700",14629147337,"state",0.04,"4",4,1.9,-1,266.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",7.4
"605",7,1,"1","2016-05-10 14:12:15.000",14629147350,"state",8.8,"1",1,3.35,-1,372.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",8.7
"606",7,1,"1","2016-05-10 14:12:15.000",14629147350,"state",6.77,"2",2,3.6,-1,311.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",8.7
"607",7,1,"1","2016-05-10 14:12:15.000",14629147350,"state",8.88,"3",3,3.75,-1,243.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",8.7
"608",7,1,"1","2016-05-10 14:12:15.000",14629147350,"state",0.83,"4",4,1.9,-1,266.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",8.7
"609",7,1,"1","2016-05-10 14:12:16.200",14629147362,"state",2.69,"1",1,2.95,-1,327.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",9.9
"610",7,1,"1","2016-05-10 14:12:16.200",14629147362,"state",2.88,"2",2,3.4,-1,311.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",9.9
"611",7,1,"1","2016-05-10 14:12:16.200",14629147362,"state",6.13,"3",3,4.35,-1,283.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",9.9
"612",7,1,"1","2016-05-10 14:12:16.200",14629147362,"state",9.83,"4",4,1.7,-1,213.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",9.9
"613",7,1,"1","2016-05-10 14:12:17.400",14629147374,"state",4.29,"1",1,2.89,-1,321.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",11.1
"614",7,1,"1","2016-05-10 14:12:17.400",14629147374,"state",3.64,"2",2,3.64,-1,323.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",11.1
"615",7,1,"1","2016-05-10 14:12:17.400",14629147374,"state",6.76,"3",3,4.95,-1,323.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",11.1
"616",7,1,"1","2016-05-10 14:12:17.400",14629147374,"state",9.83,"4",4,2.3,-1,293.333333333334,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",11.1
"617",7,1,"1","2016-05-10 14:12:18.700",14629147387,"state",5.67,"1",1,3.49,-1,310.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.4
"618",7,1,"1","2016-05-10 14:12:18.700",14629147387,"state",0.99,"2",2,3.24,-1,371.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.4
"619",7,1,"1","2016-05-10 14:12:18.700",14629147387,"state",3.85,"3",3,4.35,-1,296.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.4
"620",7,1,"1","2016-05-10 14:12:18.700",14629147387,"state",5.52,"4",4,2.9,-1,373.333333333334,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.4
"621",7,1,"1","2016-05-10 14:12:19.900",14629147399,"state",5.67,"1",1,4.09,-1,363.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",13.6
"622",7,1,"1","2016-05-10 14:12:19.900",14629147399,"state",0.99,"2",2,2.64,-1,365.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",13.6
"623",7,1,"1","2016-05-10 14:12:19.900",14629147399,"state",4.82,"3",3,4.35,-1,283.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",13.6
"624",7,1,"1","2016-05-10 14:12:19.900",14629147399,"state",6.32,"4",4,3.5,-1,377.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",13.6
"625",7,1,"1","2016-05-10 14:12:21.100",14629147411,"state",0.15,"1",1,4.29,-1,381.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",14.8
"626",7,1,"1","2016-05-10 14:12:21.100",14629147411,"state",3.23,"2",2,3.23,-1,418.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",14.8
"627",7,1,"1","2016-05-10 14:12:21.100",14629147411,"state",2.14,"3",3,4.35,-1,296.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",14.8
"628",7,1,"1","2016-05-10 14:12:21.100",14629147411,"state",5.46,"4",4,4.1,-1,444.444444444445,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",14.8
"629",7,1,"1","2016-05-10 14:12:22.300",14629147423,"state",1.48,"1",1,3.69,-1,410,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",16
"630",7,1,"1","2016-05-10 14:12:22.300",14629147423,"state",3.23,"2",2,3.23,-1,430.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",16
"631",7,1,"1","2016-05-10 14:12:22.300",14629147423,"state",6.79,"3",3,4.35,-1,377.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",16
"632",7,1,"1","2016-05-10 14:12:22.300",14629147423,"state",4.17,"4",4,4.5,-1,306.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",16
"633",7,1,"1","2016-05-10 14:12:23.600",14629147436,"state",8.52,"1",1,4.29,-1,381.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",17.3
"634",7,1,"1","2016-05-10 14:12:23.600",14629147436,"state",5.96,"2",2,3.43,-1,444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",17.3
"635",7,1,"1","2016-05-10 14:12:23.600",14629147436,"state",6.79,"3",3,4.95,-1,323.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",17.3
"636",7,1,"1","2016-05-10 14:12:23.600",14629147436,"state",2.6,"4",4,4.1,-1,466.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",17.3
"637",7,1,"1","2016-05-10 14:12:24.800",14629147448,"state",5.22,"1",1,4.89,-1,434.666666666666,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.5
"638",7,1,"1","2016-05-10 14:12:24.800",14629147448,"state",8.98,"2",2,4.03,-1,524,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.5
"639",7,1,"1","2016-05-10 14:12:24.800",14629147448,"state",5.83,"3",3,5.55,-1,363.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.5
"640",7,1,"1","2016-05-10 14:12:24.800",14629147448,"state",9.37,"4",4,4.1,-1,444.444444444445,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.5
"641",7,1,"1","2016-05-10 14:12:26.000",14629147460,"state",9.15,"1",1,5.49,-1,366,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",19.7
"642",7,1,"1","2016-05-10 14:12:26.000",14629147460,"state",8.98,"2",2,4.63,-1,604,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",19.7
"643",7,1,"1","2016-05-10 14:12:26.000",14629147460,"state",2.83,"3",3,5.08,-1,460.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",19.7
"644",7,1,"1","2016-05-10 14:12:26.000",14629147460,"state",7.53,"4",4,4.7,-1,511.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",19.7
"645",7,1,"1","2016-05-10 14:12:27.300",14629147473,"state",4.42,"1",1,5.69,-1,379.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",21
"646",7,1,"1","2016-05-10 14:12:27.300",14629147473,"state",8.98,"2",2,5.23,-1,456,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",21
"647",7,1,"1","2016-05-10 14:12:27.300",14629147473,"state",7.31,"3",3,5.08,-1,553.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",21
"648",7,1,"1","2016-05-10 14:12:27.300",14629147473,"state",1.59,"4",4,4.1,-1,560,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",21
"649",7,1,"1","2016-05-10 14:12:28.500",14629147485,"state",2.35,"1",1,5.09,-1,565.555555555555,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",22.2
"650",7,1,"1","2016-05-10 14:12:28.500",14629147485,"state",9.89,"2",2,5.82999999999999,-1,382,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",22.2
"651",7,1,"1","2016-05-10 14:12:28.500",14629147485,"state",5.73,"3",3,5.68,-1,496,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",22.2
"652",7,1,"1","2016-05-10 14:12:28.500",14629147485,"state",0.61,"4",4,3.5,-1,480,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",22.2
"653",7,1,"1","2016-05-10 14:12:29.700",14629147497,"state",2.35,"1",1,4.49,-1,498.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",23.4
"654",7,1,"1","2016-05-10 14:12:29.700",14629147497,"state",6.19,"2",2,6.19,-1,412.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",23.4
"655",7,1,"1","2016-05-10 14:12:29.700",14629147497,"state",7.53,"3",3,6.28,-1,549.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",23.4
"656",7,1,"1","2016-05-10 14:12:29.700",14629147497,"state",6.98,"4",4,3.5,-1,453.333333333334,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",23.4
"657",7,1,"1","2016-05-10 14:12:30.900",14629147509,"state",2.35,"1",1,3.89,-1,518.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.6
"658",7,1,"1","2016-05-10 14:12:30.900",14629147509,"state",5.62,"2",2,5.99,-1,541.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.6
"659",7,1,"1","2016-05-10 14:12:30.900",14629147509,"state",7.53,"3",3,6.87999999999999,-1,452,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.6
"660",7,1,"1","2016-05-10 14:12:30.900",14629147509,"state",6.02,"4",4,4.1,-1,444.444444444445,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.6
"661",7,1,"1","2016-05-10 14:12:32.200",14629147522,"state",2.35,"1",1,3.29,-1,438.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",25.9
"662",7,1,"1","2016-05-10 14:12:32.200",14629147522,"state",0.97,"2",2,5.39,-1,488,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",25.9
"663",7,1,"1","2016-05-10 14:12:32.200",14629147522,"state",9.77,"3",3,7.07999999999999,-1,465.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",25.9
"664",7,1,"1","2016-05-10 14:12:32.200",14629147522,"state",6.02,"4",4,4.7,-1,511.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",25.9
"665",7,1,"1","2016-05-10 14:12:33.400",14629147534,"state",7.78,"1",1,3.69,-1,492,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",27.1
"666",7,1,"1","2016-05-10 14:12:33.400",14629147534,"state",2.39,"2",2,4.79000000000001,-1,434.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.1,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",27.1
