Period,Group,Sender,Time,ClientTime,Key,Value
46,1,4,1462232550768663212,1462232550316,rp.confirm,"{""y"": 18.835978835978835, ""x"": 78.83597883597884, ""round"": 1}"
46,1,4,1462232550768875411,1462232550345,_at_barrier,_timer_1_t_0_46
46,1,3,1462232550769038727,1462232550321,rp.selection,"[100, 0]"
0,1,3,1462232550769205626,1462232550324,rp.last_limits,"{""y"": 100, ""x"": 100}"
46,1,3,1462232550769376369,1462232550324,rp.round_started,"{""price"": 0.89, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
46,1,3,1462232550769557575,1462232550324,rp.selection,"[68.25396825396825, 28.253968253968253]"
46,1,3,1462232550769722625,1462232550324,rp.confirm,"{""y"": 28.253968253968253, ""x"": 68.25396825396825, ""round"": 1}"
46,1,3,1462232550769935172,1462232550340,_at_barrier,_timer_1_t_0_46
46,1,7,1462232550770090806,1462232550337,_at_barrier,rp.round_1_46
46,1,5,1462232550770253713,1462232550337,_at_barrier,_timer_1_t_0_46
46,1,6,1462232550770422842,1462232550335,_at_barrier,_timer_1_t_0_46
46,1,2,1462232550795199148,1462232550371,_at_barrier,rp.round_1_46
46,1,6,1462232550811055941,1462232550391,_at_barrier,rp.round_1_46
46,1,5,1462232550813759036,1462232550393,_at_barrier,rp.round_1_46
46,1,1,1462232550818247102,1462232550400,_at_barrier,rp.round_1_46
46,1,4,1462232550831235132,1462232550413,_at_barrier,rp.round_1_46
46,1,3,1462232550834083531,1462232550415,_at_barrier,rp.round_1_46
46,1,8,1462232550844077617,1462232550425,_at_barrier,rp.round_1_46
46,1,6,1462232550845581799,1462232550427,rp.perform_allocation,"{""y"": 26.80776014109347, ""x"": 55.2721796167489}"
46,1,5,1462232550862921483,1462232550426,rp.perform_allocation,"{""y"": 8.042328042328043, ""x"": 76.35693478390108}"
46,1,1,1462232550863065897,1462232550426,rp.perform_allocation,"{""y"": 0, ""x"": 100}"
46,1,2,1462232550863181068,1462232550426,rp.perform_allocation,"{""y"": 37.67195767195767, ""x"": 57.67195767195767}"
46,1,7,1462232550863219397,1462232550426,rp.perform_allocation,"{""y"": 40.21164021164021, ""x"": 40.21164021164021}"
46,1,8,1462232550863278233,1462232550434,rp.perform_allocation,"{""y"": 0, ""x"": 85.3932584269663}"
46,1,6,1462232550863383219,1462232550428,rp.result,"{""chosen"": ""x"", ""x"": 55.2721796167489, ""y"": 26.80776014109347}"
0,1,6,1462232550863423541,1462232550428,rp.allocations,"[{""y"": 49.92880258899676, ""x"": 24.59546925566343, ""price"": 1.06, ""seller"": false}, {""y"": 37.254901960784316, ""x"": 107.62527233115469, ""price"": 0.36, ""seller"": false}, {""y"": 47.266955266955264, ""x"": 21.93362193362193, ""price"": 1.31, ""seller"": false}, {""y"": 30.894308943089428, ""x"": 70.47764227642276, ""price"": 0.64, ""seller"": false}, {""y"": 33.77777777777777, ""x"": 8.444444444444443, ""price"": 5, ""seller"": false}, {""y"": 42.222222222222214, ""x"": 16.888888888888886, ""price"": 2, ""seller"": false}, {""y"": 29.80392156862745, ""x"": 65.99439775910363, ""price"": 0.7, ""seller"": false}, {""y"": 46.18381344307271, ""x"": 20.850480109739372, ""price"": 1.43, ""seller"": false}, {""y"": 38.63167104111986, ""x"": 13.298337707786526, ""price"": 2.81, ""seller"": false}, {""y"": 32.27176220806794, ""x"": 76.71620665251238, ""price"": 0.57, ""seller"": false}, {""y"": 27.686703096539162, ""x"": 58.20879144995281, ""price"": 0.83, ""seller"": false}, {""y"": 39.58333333333333, ""x"": 130.0595238095238, ""price"": 0.28, ""seller"": false}, {""y"": 40.548548548548546, ""x"": 15.215215215215213, ""price"": 2.33, ""seller"": false}, {""y"": 50.666666666666664, ""x"": 25.333333333333332, ""price"": 1, ""seller"": false}, {""y"": 35.43123543123543, ""x"": 94.34596411340597, ""price"": 0.43, ""seller"": false}, {""y"": 26.80776014109347, ""x"": 55.2721796167489, ""price"": 0.89, ""seller"": false}]"
46,1,3,1462232550863669644,1462232550427,rp.perform_allocation,"{""y"": 28.253968253968253, ""x"": 68.25396825396825}"
46,1,4,1462232550864545167,1462232550427,rp.perform_allocation,"{""y"": 18.835978835978835, ""x"": 78.83597883597884}"
0,1,6,1462232550875387450,1462232550453,rp.results,"{""chosen"": ""x"", ""x"": 55.2721796167489, ""period"": 46, ""y"": 26.80776014109347}"
0,1,5,1462232550875692002,1462232550450,rp.allocations,"[{""y"": 68.17864077669904, ""x"": 7.378640776699029, ""price"": 1.06, ""seller"": false}, {""y"": 11.176470588235297, ""x"": 180.06535947712422, ""price"": 0.36, ""seller"": false}, {""y"": 67.38008658008658, ""x"": 6.580086580086579, ""price"": 1.31, ""seller"": false}, {""y"": 9.268292682926829, ""x"": 104.26829268292683, ""price"": 0.64, ""seller"": false}, {""y"": 63.333333333333336, ""x"": 2.533333333333333, ""price"": 5, ""seller"": false}, {""y"": 65.86666666666667, ""x"": 5.066666666666666, ""price"": 2, ""seller"": false}, {""y"": 8.941176470588237, ""x"": 95.7983193277311, ""price"": 0.7, ""seller"": false}, {""y"": 67.05514403292182, ""x"": 6.255144032921812, ""price"": 1.43, ""seller"": false}, {""y"": 64.78950131233596, ""x"": 3.9895013123359586, ""price"": 2.81, ""seller"": false}, {""y"": 9.681528662420384, ""x"": 116.34819532908708, ""price"": 0.57, ""seller"": false}, {""y"": 8.306010928961749, ""x"": 81.55902297715453, ""price"": 0.83, ""seller"": false}, {""y"": 11.875, ""x"": 229.0178571428571, ""price"": 0.28, ""seller"": false}, {""y"": 65.36456456456457, ""x"": 4.564564564564565, ""price"": 2.33, ""seller"": false}, {""y"": 68.4, ""x"": 7.6000000000000005, ""price"": 1, ""seller"": false}, {""y"": 10.62937062937063, ""x"": 152.02471946657994, ""price"": 0.43, ""seller"": false}, {""y"": 8.042328042328043, ""x"": 76.35693478390108, ""price"": 0.89, ""seller"": false}]"
0,1,1,1462232550876745651,1462232550450,rp.allocations,"[{""y"": 106, ""x"": 0, ""price"": 1.06, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.36, ""seller"": true}, {""y"": 131, ""x"": 0, ""price"": 1.31, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.64, ""seller"": true}, {""y"": 500, ""x"": 0, ""price"": 5, ""seller"": true}, {""y"": 200, ""x"": 0, ""price"": 2, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.7, ""seller"": true}, {""y"": 143, ""x"": 0, ""price"": 1.43, ""seller"": true}, {""y"": 281, ""x"": 0, ""price"": 2.81, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.57, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.83, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.28, ""seller"": true}, {""y"": 233, ""x"": 0, ""price"": 2.33, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 1, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.43, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.89, ""seller"": true}]"
0,1,7,1462232550877817447,1462232550448,rp.allocations,"[{""y"": 36.89320388349515, ""x"": 36.89320388349515, ""price"": 1.06, ""seller"": false}, {""y"": 55.88235294117648, ""x"": 55.88235294117648, ""price"": 0.36, ""seller"": false}, {""y"": 32.9004329004329, ""x"": 32.9004329004329, ""price"": 1.31, ""seller"": false}, {""y"": 46.34146341463414, ""x"": 46.34146341463414, ""price"": 0.64, ""seller"": false}, {""y"": 12.666666666666666, ""x"": 12.666666666666666, ""price"": 5, ""seller"": false}, {""y"": 25.333333333333332, ""x"": 25.333333333333332, ""price"": 2, ""seller"": false}, {""y"": 44.70588235294118, ""x"": 44.70588235294118, ""price"": 0.7, ""seller"": false}, {""y"": 31.27572016460906, ""x"": 31.27572016460906, ""price"": 1.43, ""seller"": false}, {""y"": 19.94750656167979, ""x"": 19.94750656167979, ""price"": 2.81, ""seller"": false}, {""y"": 48.40764331210192, ""x"": 48.40764331210192, ""price"": 0.57, ""seller"": false}, {""y"": 41.53005464480874, ""x"": 41.53005464480874, ""price"": 0.83, ""seller"": false}, {""y"": 59.375, ""x"": 59.375, ""price"": 0.28, ""seller"": false}, {""y"": 22.822822822822822, ""x"": 22.822822822822822, ""price"": 2.33, ""seller"": false}, {""y"": 38, ""x"": 38, ""price"": 1, ""seller"": false}, {""y"": 53.14685314685315, ""x"": 53.14685314685315, ""price"": 0.43, ""seller"": false}, {""y"": 40.21164021164021, ""x"": 40.21164021164021, ""price"": 0.89, ""seller"": false}]"
0,1,2,1462232550878520817,1462232550449,rp.allocations,"[{""y"": 62.365048543689326, ""x"": 41.16504854368932, ""price"": 1.06, ""seller"": true}, {""y"": 21.176470588235297, ""x"": 41.1764705882353, ""price"": 0.36, ""seller"": true}, {""y"": 71.56796536796537, ""x"": 45.36796536796537, ""price"": 1.31, ""seller"": true}, {""y"": 31.21951219512195, ""x"": 51.21951219512195, ""price"": 0.64, ""seller"": true}, {""y"": 166.66666666666669, ""x"": 66.66666666666667, ""price"": 5, ""seller"": true}, {""y"": 93.33333333333334, ""x"": 53.33333333333334, ""price"": 2, ""seller"": true}, {""y"": 32.94117647058824, ""x"": 52.94117647058824, ""price"": 0.7, ""seller"": true}, {""y"": 75.67818930041153, ""x"": 47.07818930041153, ""price"": 1.43, ""seller"": true}, {""y"": 115.20262467191601, ""x"": 59.00262467191601, ""price"": 2.81, ""seller"": true}, {""y"": 29.044585987261144, ""x"": 49.044585987261144, ""price"": 0.57, ""seller"": true}, {""y"": 36.28415300546448, ""x"": 56.28415300546448, ""price"": 0.83, ""seller"": true}, {""y"": 17.500000000000004, ""x"": 37.5, ""price"": 0.28, ""seller"": true}, {""y"": 102.57597597597598, ""x"": 55.97597597597598, ""price"": 2.33, ""seller"": true}, {""y"": 40, ""x"": 60, ""price"": 1, ""seller"": true}, {""y"": 24.055944055944057, ""x"": 44.05594405594405, ""price"": 0.43, ""seller"": true}, {""y"": 37.67195767195767, ""x"": 57.67195767195767, ""price"": 0.89, ""seller"": true}]"
46,1,5,1462232550883303774,1462232550447,rp.result,"{""chosen"": ""x"", ""x"": 76.35693478390108, ""y"": 8.042328042328043}"
46,1,1,1462232550883364037,1462232550447,rp.result,"{""chosen"": ""x"", ""x"": 100, ""y"": 0}"
46,1,2,1462232550883475442,1462232550447,rp.result,"{""chosen"": ""x"", ""x"": 57.67195767195767, ""y"": 37.67195767195767}"
46,1,7,1462232550883591850,1462232550447,rp.result,"{""chosen"": ""x"", ""x"": 40.21164021164021, ""y"": 40.21164021164021}"
46,1,8,1462232550883701208,1462232550448,rp.result,"{""chosen"": ""x"", ""x"": 85.3932584269663, ""y"": 0}"
46,1,3,1462232550893918787,1462232550449,rp.result,"{""chosen"": ""x"", ""x"": 68.25396825396825, ""y"": 28.253968253968253}"
46,1,4,1462232550894270635,1462232550449,rp.result,"{""chosen"": ""x"", ""x"": 78.83597883597884, ""y"": 18.835978835978835}"
0,1,3,1462232550894529104,1462232550458,rp.allocations,"[{""y"": 73.27378640776699, ""x"": 30.873786407766985, ""price"": 1.06, ""seller"": true}, {""y"": 15.882352941176471, ""x"": 55.88235294117647, ""price"": 0.36, ""seller"": true}, {""y"": 86.42597402597403, ""x"": 34.02597402597402, ""price"": 1.31, ""seller"": true}, {""y"": 23.414634146341463, ""x"": 63.41463414634146, ""price"": 0.64, ""seller"": true}, {""y"": 250, ""x"": 49.99999999999999, ""price"": 5, ""seller"": true}, {""y"": 120, ""x"": 40, ""price"": 2, ""seller"": true}, {""y"": 24.705882352941178, ""x"": 64.70588235294117, ""price"": 0.7, ""seller"": true}, {""y"": 92.50864197530865, ""x"": 35.308641975308646, ""price"": 1.43, ""seller"": true}, {""y"": 156.651968503937, ""x"": 44.25196850393701, ""price"": 2.81, ""seller"": true}, {""y"": 21.783439490445858, ""x"": 61.78343949044586, ""price"": 0.57, ""seller"": true}, {""y"": 27.21311475409836, ""x"": 67.21311475409836, ""price"": 0.83, ""seller"": true}, {""y"": 13.125000000000002, ""x"": 53.125, ""price"": 0.28, ""seller"": true}, {""y"": 135.18198198198198, ""x"": 41.98198198198198, ""price"": 2.33, ""seller"": true}, {""y"": 30, ""x"": 70, ""price"": 1, ""seller"": true}, {""y"": 18.04195804195804, ""x"": 58.04195804195804, ""price"": 0.43, ""seller"": true}, {""y"": 28.253968253968253, ""x"": 68.25396825396825, ""price"": 0.89, ""seller"": true}]"
0,1,8,1462232550895059954,1462232550457,rp.allocations,"[{""y"": 76, ""x"": 0, ""price"": 1.06, ""seller"": false}, {""y"": 0, ""x"": 211.11111111111111, ""price"": 0.36, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1.31, ""seller"": false}, {""y"": 0, ""x"": 118.75, ""price"": 0.64, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 5, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 2, ""seller"": false}, {""y"": 0, ""x"": 108.57142857142857, ""price"": 0.7, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1.43, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 2.81, ""seller"": false}, {""y"": 0, ""x"": 133.33333333333334, ""price"": 0.57, ""seller"": false}, {""y"": 0, ""x"": 91.56626506024097, ""price"": 0.83, ""seller"": false}, {""y"": 0, ""x"": 271.4285714285714, ""price"": 0.28, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 2.33, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1, ""seller"": false}, {""y"": 0, ""x"": 176.74418604651163, ""price"": 0.43, ""seller"": false}, {""y"": 0, ""x"": 85.3932584269663, ""price"": 0.89, ""seller"": false}]"
0,1,4,1462232550896046655,1462232550456,rp.allocations,"[{""y"": 84.18252427184466, ""x"": 20.58252427184466, ""price"": 1.06, ""seller"": true}, {""y"": 10.588235294117649, ""x"": 70.58823529411765, ""price"": 0.36, ""seller"": true}, {""y"": 101.28398268398269, ""x"": 22.683982683982684, ""price"": 1.31, ""seller"": true}, {""y"": 15.609756097560975, ""x"": 75.60975609756098, ""price"": 0.64, ""seller"": true}, {""y"": 333.3333333333333, ""x"": 33.333333333333336, ""price"": 5, ""seller"": true}, {""y"": 146.66666666666669, ""x"": 26.66666666666667, ""price"": 2, ""seller"": true}, {""y"": 16.47058823529412, ""x"": 76.47058823529412, ""price"": 0.7, ""seller"": true}, {""y"": 109.33909465020577, ""x"": 23.539094650205765, ""price"": 1.43, ""seller"": true}, {""y"": 198.101312335958, ""x"": 29.501312335958005, ""price"": 2.81, ""seller"": true}, {""y"": 14.522292993630572, ""x"": 74.52229299363057, ""price"": 0.57, ""seller"": true}, {""y"": 18.14207650273224, ""x"": 78.14207650273224, ""price"": 0.83, ""seller"": true}, {""y"": 8.750000000000002, ""x"": 68.75, ""price"": 0.28, ""seller"": true}, {""y"": 167.78798798798798, ""x"": 27.98798798798799, ""price"": 2.33, ""seller"": true}, {""y"": 20, ""x"": 80, ""price"": 1, ""seller"": true}, {""y"": 12.027972027972028, ""x"": 72.02797202797203, ""price"": 0.43, ""seller"": true}, {""y"": 18.835978835978835, ""x"": 78.83597883597884, ""price"": 0.89, ""seller"": true}]"
0,1,1,1462232550904071564,1462232550468,rp.results,"{""chosen"": ""x"", ""x"": 100, ""period"": 46, ""y"": 0}"
0,1,2,1462232550904502094,1462232550467,rp.results,"{""chosen"": ""x"", ""x"": 57.67195767195767, ""period"": 46, ""y"": 37.67195767195767}"
0,1,3,1462232550904639605,1462232550482,rp.results,"{""chosen"": ""x"", ""x"": 68.25396825396825, ""period"": 46, ""y"": 28.253968253968253}"
0,1,8,1462232550904753468,1462232550481,rp.results,"{""chosen"": ""x"", ""x"": 85.3932584269663, ""period"": 46, ""y"": 0}"
0,1,4,1462232550904887483,1462232550480,rp.results,"{""chosen"": ""x"", ""x"": 78.83597883597884, ""period"": 46, ""y"": 18.835978835978835}"
0,1,5,1462232550904999973,1462232550475,rp.results,"{""chosen"": ""x"", ""x"": 76.35693478390108, ""period"": 46, ""y"": 8.042328042328043}"
0,1,7,1462232550912075719,1462232550491,rp.results,"{""chosen"": ""x"", ""x"": 40.21164021164021, ""period"": 46, ""y"": 40.21164021164021}"
46,0,1,1462232551526695137,1462232551107,_next_period,
0,1,1,1462232551530320322,1462232551111,_accumulated_points,0
47,0,1,1462232551530626584,1462232551111,__set_period__,"{""period"": 47}"
47,0,1,1462232551535568076,1462232551117,__set_page__,"{""page"": ""Start""}"
46,0,2,1462232551548471955,1462232551129,_next_period,
0,1,2,1462232551550661063,1462232551131,_accumulated_points,0
47,0,2,1462232551550970529,1462232551131,__set_period__,"{""period"": 47}"
47,0,2,1462232551554909359,1462232551135,__set_page__,"{""page"": ""Start""}"
46,0,3,1462232551557442634,1462232551107,_next_period,
46,0,4,1462232551559847216,1462232551108,_next_period,
46,0,7,1462232551564420313,1462232551146,_next_period,
0,1,3,1462232551566193798,1462232551148,_accumulated_points,0
47,0,3,1462232551566393341,1462232551148,__set_period__,"{""period"": 47}"
47,0,3,1462232551569728477,1462232551151,__set_page__,"{""page"": ""Start""}"
46,0,6,1462232551573280465,1462232551155,_next_period,
0,1,4,1462232551574948322,1462232551155,_accumulated_points,0
47,0,4,1462232551575132073,1462232551155,__set_period__,"{""period"": 47}"
47,0,4,1462232551578026585,1462232551159,__set_page__,"{""page"": ""Start""}"
0,1,6,1462232551580185223,1462232551162,_accumulated_points,0
46,0,5,1462232551588408182,1462232551168,_next_period,
47,0,6,1462232551589259931,1462232551162,__set_period__,"{""period"": 47}"
0,1,7,1462232551591485184,1462232551171,_accumulated_points,0
47,0,7,1462232551591980790,1462232551171,__set_period__,"{""period"": 47}"
47,0,6,1462232551592389868,1462232551172,__set_page__,"{""page"": ""Start""}"
0,1,5,1462232551595186297,1462232551174,_accumulated_points,0
47,0,5,1462232551595855344,1462232551174,__set_period__,"{""period"": 47}"
47,0,7,1462232551596057938,1462232551176,__set_page__,"{""page"": ""Start""}"
47,0,5,1462232551600806195,1462232551179,__set_page__,"{""page"": ""Start""}"
46,0,8,1462232551602910909,1462232551184,_next_period,
0,1,8,1462232551607732204,1462232551189,_accumulated_points,0
47,0,8,1462232551608467463,1462232551189,__set_period__,"{""period"": 47}"
47,0,8,1462232551610705218,1462232551191,__set_page__,"{""page"": ""Start""}"
47,1,4,1462232552522888621,1462232552102,_at_barrier,_timer_1_t_1_47
47,1,1,1462232552549312609,1462232552132,_at_barrier,_timer_1_t_1_47
47,1,3,1462232552561283981,1462232552143,_at_barrier,_timer_1_t_1_47
47,1,5,1462232552567337842,1462232552149,_at_barrier,_timer_1_t_1_47
47,1,6,1462232552573192828,1462232552155,_at_barrier,_timer_1_t_1_47
47,1,2,1462232552576773732,1462232552159,_at_barrier,_timer_1_t_1_47
47,1,8,1462232552587758527,1462232552139,_at_barrier,_timer_1_t_1_47
47,1,7,1462232552590415928,1462232552170,_at_barrier,_timer_1_t_1_47
47,0,4,1462232554407331258,1462232553991,__page_loaded__,
47,0,5,1462232555954236322,1462232555390,__page_loaded__,
47,0,2,1462232556334281791,1462232555717,__page_loaded__,
47,0,3,1462232556742203685,1462232556128,__page_loaded__,
47,0,7,1462232557484202858,1462232556984,__page_loaded__,
47,0,1,1462232557736500217,1462232557279,__page_loaded__,
47,0,8,1462232557762212626,1462232557318,__page_loaded__,
47,0,6,1462232557799406350,1462232557384,__page_loaded__,
47,1,8,1462232557801563041,1462232557386,_at_barrier,_on_load_47
47,1,5,1462232557802183488,1462232557385,_at_barrier,_on_load_47
47,1,1,1462232557802265334,1462232557386,_at_barrier,_on_load_47
47,1,2,1462232557802302405,1462232557384,_at_barrier,_on_load_47
47,1,7,1462232557802410435,1462232557385,_at_barrier,_on_load_47
47,1,6,1462232557802513804,1462232557386,_at_barrier,_on_load_47
47,1,3,1462232557802608589,1462232557386,_at_barrier,_on_load_47
47,1,4,1462232557802701993,1462232557386,_at_barrier,_on_load_47
0,1,7,1462232557812458156,1462232557391,rp.seller,False
47,1,7,1462232557812621796,1462232557391,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 47, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [5, 6, 7, 8, 11, 12], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 1.57, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
