Period,Group,Sender,Time,ClientTime,Key,Value
0,1,3,1461876772197898908,1461876768803,rp.allocations,"[{""y"": 51.45631067961165, ""x"": 51.45631067961165, ""price"": 1.06, ""seller"": true}, {""y"": 26.47058823529412, ""x"": 26.47058823529412, ""price"": 0.36, ""seller"": true}, {""y"": 56.70995670995671, ""x"": 56.70995670995671, ""price"": 1.31, ""seller"": true}, {""y"": 39.02439024390244, ""x"": 39.02439024390244, ""price"": 0.64, ""seller"": true}, {""y"": 83.33333333333333, ""x"": 83.33333333333333, ""price"": 5, ""seller"": true}, {""y"": 66.66666666666667, ""x"": 66.66666666666667, ""price"": 2, ""seller"": true}, {""y"": 41.1764705882353, ""x"": 41.1764705882353, ""price"": 0.7, ""seller"": true}, {""y"": 58.84773662551441, ""x"": 58.84773662551441, ""price"": 1.43, ""seller"": true}, {""y"": 73.75328083989501, ""x"": 73.75328083989501, ""price"": 2.81, ""seller"": true}, {""y"": 36.30573248407643, ""x"": 36.30573248407643, ""price"": 0.57, ""seller"": true}, {""y"": 45.3551912568306, ""x"": 45.3551912568306, ""price"": 0.83, ""seller"": true}]"
0,1,11,1461876772198480260,1461876769006,rp.allocations,"[{""y"": 92.36407766990291, ""x"": 12.864077669902912, ""price"": 1.06, ""seller"": true}, {""y"": 6.61764705882353, ""x"": 81.61764705882354, ""price"": 0.36, ""seller"": true}, {""y"": 112.42748917748918, ""x"": 14.177489177489177, ""price"": 1.31, ""seller"": true}, {""y"": 9.75609756097561, ""x"": 84.7560975609756, ""price"": 0.64, ""seller"": true}, {""y"": 395.8333333333333, ""x"": 20.833333333333332, ""price"": 5, ""seller"": true}, {""y"": 166.66666666666666, ""x"": 16.666666666666668, ""price"": 2, ""seller"": true}, {""y"": 10.294117647058824, ""x"": 85.29411764705883, ""price"": 0.7, ""seller"": true}, {""y"": 121.9619341563786, ""x"": 14.711934156378602, ""price"": 1.43, ""seller"": true}, {""y"": 229.18832020997377, ""x"": 18.438320209973753, ""price"": 2.81, ""seller"": true}, {""y"": 9.076433121019107, ""x"": 84.07643312101911, ""price"": 0.57, ""seller"": true}, {""y"": 11.33879781420765, ""x"": 86.33879781420765, ""price"": 0.83, ""seller"": true}]"
41,1,2,1461876772199442292,1461876768818,rp.perform_allocation,"{""y"": 10.382513661202186, ""x"": 79.0572124563829}"
41,1,12,1461876772199864623,1461876772195,rp.result,"{""chosen"": ""y"", ""x"": 41.53005464480874, ""y"": 41.53005464480874}"
0,1,11,1461876772200374673,1461876769009,rp.results,"{""chosen"": ""y"", ""x"": 86.33879781420765, ""period"": 41, ""y"": 11.33879781420765}"
0,1,9,1461876772200751028,1461876768355,rp.results,"{""chosen"": ""y"", ""x"": 45.3551912568306, ""period"": 41, ""y"": 45.3551912568306}"
41,1,4,1461876772201234956,1461876768749,rp.perform_allocation,"{""y"": 27.686703096539162, ""x"": 58.20879144995281}"
0,1,5,1461876772201408215,1461876768777,rp.allocations,"[{""y"": 92.36407766990291, ""x"": 12.864077669902912, ""price"": 1.06, ""seller"": true}, {""y"": 6.61764705882353, ""x"": 81.61764705882354, ""price"": 0.36, ""seller"": true}, {""y"": 112.42748917748918, ""x"": 14.177489177489177, ""price"": 1.31, ""seller"": true}, {""y"": 9.75609756097561, ""x"": 84.7560975609756, ""price"": 0.64, ""seller"": true}, {""y"": 395.8333333333333, ""x"": 20.833333333333332, ""price"": 5, ""seller"": true}, {""y"": 166.66666666666666, ""x"": 16.666666666666668, ""price"": 2, ""seller"": true}, {""y"": 10.294117647058824, ""x"": 85.29411764705883, ""price"": 0.7, ""seller"": true}, {""y"": 121.9619341563786, ""x"": 14.711934156378602, ""price"": 1.43, ""seller"": true}, {""y"": 229.18832020997377, ""x"": 18.438320209973753, ""price"": 2.81, ""seller"": true}, {""y"": 9.076433121019107, ""x"": 84.07643312101911, ""price"": 0.57, ""seller"": true}, {""y"": 11.33879781420765, ""x"": 86.33879781420765, ""price"": 0.83, ""seller"": true}]"
41,0,1,1461876772201750883,1461876768387,_next_period,
0,1,3,1461876772201946638,1461876768808,rp.results,"{""chosen"": ""y"", ""x"": 45.3551912568306, ""period"": 41, ""y"": 45.3551912568306}"
41,0,11,1461876772202172556,1461876769011,_next_period,
41,1,7,1461876772202349067,1461876772199,rp.result,"{""chosen"": ""y"", ""x"": 63.570127504553724, ""y"": 30.2367941712204}"
41,1,10,1461876772202579604,1461876768250,rp.perform_allocation,"{""y"": 27.686703096539162, ""x"": 58.20879144995281}"
0,1,5,1461876772202763197,1461876768780,rp.results,"{""chosen"": ""y"", ""x"": 86.33879781420765, ""period"": 41, ""y"": 11.33879781420765}"
41,0,9,1461876772202943222,1461876768357,_next_period,
41,1,2,1461876772203193120,1461876772201,rp.result,"{""chosen"": ""y"", ""x"": 79.0572124563829, ""y"": 10.382513661202186}"
41,0,3,1461876772203378944,1461876768810,_next_period,
0,1,7,1461876772203541573,1461876768672,rp.allocations,"[{""y"": 69.63754045307442, ""x"": 34.30420711974109, ""price"": 1.06, ""seller"": true}, {""y"": 17.647058823529413, ""x"": 50.98039215686274, ""price"": 0.36, ""seller"": true}, {""y"": 81.47330447330447, ""x"": 37.8066378066378, ""price"": 1.31, ""seller"": true}, {""y"": 26.016260162601625, ""x"": 59.349593495934954, ""price"": 0.64, ""seller"": true}, {""y"": 222.2222222222222, ""x"": 55.55555555555555, ""price"": 5, ""seller"": true}, {""y"": 111.1111111111111, ""x"": 44.44444444444444, ""price"": 2, ""seller"": true}, {""y"": 27.450980392156865, ""x"": 60.78431372549019, ""price"": 0.7, ""seller"": true}, {""y"": 86.89849108367628, ""x"": 39.231824417009605, ""price"": 1.43, ""seller"": true}, {""y"": 142.83552055993, ""x"": 49.16885389326334, ""price"": 2.81, ""seller"": true}, {""y"": 24.203821656050952, ""x"": 57.53715498938428, ""price"": 0.57, ""seller"": true}, {""y"": 30.2367941712204, ""x"": 63.570127504553724, ""price"": 0.83, ""seller"": true}]"
41,0,5,1461876772203825443,1461876768782,_next_period,
0,1,2,1461876772204641995,1461876768825,rp.allocations,"[{""y"": 66.2233009708738, ""x"": 9.223300970873787, ""price"": 1.06, ""seller"": false}, {""y"": 13.97058823529412, ""x"": 172.30392156862746, ""price"": 0.36, ""seller"": false}, {""y"": 65.22510822510823, ""x"": 8.225108225108224, ""price"": 1.31, ""seller"": false}, {""y"": 11.585365853658535, ""x"": 100.64786585365853, ""price"": 0.64, ""seller"": false}, {""y"": 60.166666666666664, ""x"": 3.1666666666666665, ""price"": 5, ""seller"": false}, {""y"": 63.333333333333336, ""x"": 6.333333333333333, ""price"": 2, ""seller"": false}, {""y"": 11.176470588235295, ""x"": 92.60504201680672, ""price"": 0.7, ""seller"": false}, {""y"": 64.81893004115227, ""x"": 7.818930041152265, ""price"": 1.43, ""seller"": false}, {""y"": 61.98687664041995, ""x"": 4.986876640419948, ""price"": 2.81, ""seller"": false}, {""y"": 12.10191082802548, ""x"": 112.10191082802548, ""price"": 0.57, ""seller"": false}, {""y"": 10.382513661202186, ""x"": 79.0572124563829, ""price"": 0.83, ""seller"": false}]"
41,1,4,1461876772204889038,1461876772203,rp.result,"{""chosen"": ""y"", ""x"": 58.20879144995281, ""y"": 27.686703096539162}"
41,1,10,1461876772205110291,1461876772204,rp.result,"{""chosen"": ""y"", ""x"": 58.20879144995281, ""y"": 27.686703096539162}"
0,1,1,1461876772206609927,1461876768395,_accumulated_points,0
42,0,1,1461876772206876204,1461876768395,__set_period__,"{""period"": 42}"
0,1,4,1461876772207188152,1461876768757,rp.allocations,"[{""y"": 49.92880258899676, ""x"": 24.59546925566343, ""price"": 1.06, ""seller"": false}, {""y"": 37.254901960784316, ""x"": 107.62527233115469, ""price"": 0.36, ""seller"": false}, {""y"": 47.266955266955264, ""x"": 21.93362193362193, ""price"": 1.31, ""seller"": false}, {""y"": 30.894308943089428, ""x"": 70.47764227642276, ""price"": 0.64, ""seller"": false}, {""y"": 33.77777777777777, ""x"": 8.444444444444443, ""price"": 5, ""seller"": false}, {""y"": 42.222222222222214, ""x"": 16.888888888888886, ""price"": 2, ""seller"": false}, {""y"": 29.80392156862745, ""x"": 65.99439775910363, ""price"": 0.7, ""seller"": false}, {""y"": 46.18381344307271, ""x"": 20.850480109739372, ""price"": 1.43, ""seller"": false}, {""y"": 38.63167104111986, ""x"": 13.298337707786526, ""price"": 2.81, ""seller"": false}, {""y"": 32.27176220806794, ""x"": 76.71620665251238, ""price"": 0.57, ""seller"": false}, {""y"": 27.686703096539162, ""x"": 58.20879144995281, ""price"": 0.83, ""seller"": false}]"
0,1,3,1461876772207466768,1461876768814,_accumulated_points,0
42,0,3,1461876772207680329,1461876768814,__set_period__,"{""period"": 42}"
0,1,11,1461876772208179149,1461876769019,_accumulated_points,0
42,0,11,1461876772208291267,1461876769019,__set_period__,"{""period"": 42}"
0,1,7,1461876772208536256,1461876768678,rp.results,"{""chosen"": ""y"", ""x"": 63.570127504553724, ""period"": 41, ""y"": 30.2367941712204}"
0,1,9,1461876772209195443,1461876768364,_accumulated_points,0
42,0,9,1461876772209349843,1461876768364,__set_period__,"{""period"": 42}"
42,0,3,1461876772210780884,1461876768818,__set_page__,"{""page"": ""Start""}"
0,1,12,1461876772211014321,1461876768548,rp.allocations,"[{""y"": 36.89320388349515, ""x"": 36.89320388349515, ""price"": 1.06, ""seller"": false}, {""y"": 55.88235294117648, ""x"": 55.88235294117648, ""price"": 0.36, ""seller"": false}, {""y"": 32.9004329004329, ""x"": 32.9004329004329, ""price"": 1.31, ""seller"": false}, {""y"": 46.34146341463414, ""x"": 46.34146341463414, ""price"": 0.64, ""seller"": false}, {""y"": 12.666666666666666, ""x"": 12.666666666666666, ""price"": 5, ""seller"": false}, {""y"": 25.333333333333332, ""x"": 25.333333333333332, ""price"": 2, ""seller"": false}, {""y"": 44.70588235294118, ""x"": 44.70588235294118, ""price"": 0.7, ""seller"": false}, {""y"": 31.27572016460906, ""x"": 31.27572016460906, ""price"": 1.43, ""seller"": false}, {""y"": 19.94750656167979, ""x"": 19.94750656167979, ""price"": 2.81, ""seller"": false}, {""y"": 48.40764331210192, ""x"": 48.40764331210192, ""price"": 0.57, ""seller"": false}, {""y"": 41.53005464480874, ""x"": 41.53005464480874, ""price"": 0.83, ""seller"": false}]"
42,0,9,1461876772212173162,1461876768368,__set_page__,"{""page"": ""Start""}"
0,1,5,1461876772212413458,1461876768790,_accumulated_points,0
42,0,5,1461876772212534869,1461876768790,__set_period__,"{""period"": 42}"
42,0,11,1461876772212773788,1461876769023,__set_page__,"{""page"": ""Start""}"
42,0,1,1461876772213019928,1461876768401,__set_page__,"{""page"": ""Start""}"
0,1,12,1461876772214518735,1461876768551,rp.results,"{""chosen"": ""y"", ""x"": 41.53005464480874, ""period"": 41, ""y"": 41.53005464480874}"
41,0,7,1461876772214699279,1461876768684,_next_period,
42,0,5,1461876772215953925,1461876768795,__set_page__,"{""page"": ""Start""}"
41,1,8,1461876772216271217,1461876768130,rp.perform_allocation,"{""y"": 10.382513661202186, ""x"": 79.0572124563829}"
41,1,6,1461876772216408995,1461876769097,rp.perform_allocation,"{""y"": 41.53005464480874, ""x"": 41.53005464480874}"
0,1,2,1461876772217217282,1461876768838,rp.results,"{""chosen"": ""y"", ""x"": 79.0572124563829, ""period"": 41, ""y"": 10.382513661202186}"
0,1,7,1461876772217355287,1461876768687,_accumulated_points,0
42,0,7,1461876772217529721,1461876768687,__set_period__,"{""period"": 42}"
41,1,8,1461876772219755294,1461876772218,rp.result,"{""chosen"": ""y"", ""x"": 79.0572124563829, ""y"": 10.382513661202186}"
41,1,6,1461876772219869359,1461876772218,rp.result,"{""chosen"": ""y"", ""x"": 41.53005464480874, ""y"": 41.53005464480874}"
42,0,7,1461876772221140551,1461876768690,__set_page__,"{""page"": ""Start""}"
0,1,4,1461876772221390310,1461876768772,rp.results,"{""chosen"": ""y"", ""x"": 58.20879144995281, ""period"": 41, ""y"": 27.686703096539162}"
0,1,10,1461876772221542253,1461876768271,rp.allocations,"[{""y"": 49.92880258899676, ""x"": 24.59546925566343, ""price"": 1.06, ""seller"": false}, {""y"": 37.254901960784316, ""x"": 107.62527233115469, ""price"": 0.36, ""seller"": false}, {""y"": 47.266955266955264, ""x"": 21.93362193362193, ""price"": 1.31, ""seller"": false}, {""y"": 30.894308943089428, ""x"": 70.47764227642276, ""price"": 0.64, ""seller"": false}, {""y"": 33.77777777777777, ""x"": 8.444444444444443, ""price"": 5, ""seller"": false}, {""y"": 42.222222222222214, ""x"": 16.888888888888886, ""price"": 2, ""seller"": false}, {""y"": 29.80392156862745, ""x"": 65.99439775910363, ""price"": 0.7, ""seller"": false}, {""y"": 46.18381344307271, ""x"": 20.850480109739372, ""price"": 1.43, ""seller"": false}, {""y"": 38.63167104111986, ""x"": 13.298337707786526, ""price"": 2.81, ""seller"": false}, {""y"": 32.27176220806794, ""x"": 76.71620665251238, ""price"": 0.57, ""seller"": false}, {""y"": 27.686703096539162, ""x"": 58.20879144995281, ""price"": 0.83, ""seller"": false}]"
41,0,12,1461876772223768724,1461876768561,_next_period,
0,1,10,1461876772223923760,1461876768273,rp.results,"{""chosen"": ""y"", ""x"": 58.20879144995281, ""period"": 41, ""y"": 27.686703096539162}"
41,0,4,1461876772232789354,1461876768784,_next_period,
41,0,10,1461876772234048849,1461876768283,_next_period,
0,1,6,1461876772234279182,1461876769115,rp.allocations,"[{""y"": 36.89320388349515, ""x"": 36.89320388349515, ""price"": 1.06, ""seller"": false}, {""y"": 55.88235294117648, ""x"": 55.88235294117648, ""price"": 0.36, ""seller"": false}, {""y"": 32.9004329004329, ""x"": 32.9004329004329, ""price"": 1.31, ""seller"": false}, {""y"": 46.34146341463414, ""x"": 46.34146341463414, ""price"": 0.64, ""seller"": false}, {""y"": 12.666666666666666, ""x"": 12.666666666666666, ""price"": 5, ""seller"": false}, {""y"": 25.333333333333332, ""x"": 25.333333333333332, ""price"": 2, ""seller"": false}, {""y"": 44.70588235294118, ""x"": 44.70588235294118, ""price"": 0.7, ""seller"": false}, {""y"": 31.27572016460906, ""x"": 31.27572016460906, ""price"": 1.43, ""seller"": false}, {""y"": 19.94750656167979, ""x"": 19.94750656167979, ""price"": 2.81, ""seller"": false}, {""y"": 48.40764331210192, ""x"": 48.40764331210192, ""price"": 0.57, ""seller"": false}, {""y"": 41.53005464480874, ""x"": 41.53005464480874, ""price"": 0.83, ""seller"": false}]"
0,1,6,1461876772234542060,1461876769116,rp.results,"{""chosen"": ""y"", ""x"": 41.53005464480874, ""period"": 41, ""y"": 41.53005464480874}"
41,0,2,1461876772235475079,1461876768856,_next_period,
0,1,12,1461876772236906205,1461876768573,_accumulated_points,0
42,0,12,1461876772237003019,1461876768574,__set_period__,"{""period"": 42}"
0,1,8,1461876772243780883,1461876768160,rp.allocations,"[{""y"": 66.2233009708738, ""x"": 9.223300970873787, ""price"": 1.06, ""seller"": false}, {""y"": 13.97058823529412, ""x"": 172.30392156862746, ""price"": 0.36, ""seller"": false}, {""y"": 65.22510822510823, ""x"": 8.225108225108224, ""price"": 1.31, ""seller"": false}, {""y"": 11.585365853658535, ""x"": 100.64786585365853, ""price"": 0.64, ""seller"": false}, {""y"": 60.166666666666664, ""x"": 3.1666666666666665, ""price"": 5, ""seller"": false}, {""y"": 63.333333333333336, ""x"": 6.333333333333333, ""price"": 2, ""seller"": false}, {""y"": 11.176470588235295, ""x"": 92.60504201680672, ""price"": 0.7, ""seller"": false}, {""y"": 64.81893004115227, ""x"": 7.818930041152265, ""price"": 1.43, ""seller"": false}, {""y"": 61.98687664041995, ""x"": 4.986876640419948, ""price"": 2.81, ""seller"": false}, {""y"": 12.10191082802548, ""x"": 112.10191082802548, ""price"": 0.57, ""seller"": false}, {""y"": 10.382513661202186, ""x"": 79.0572124563829, ""price"": 0.83, ""seller"": false}]"
0,1,8,1461876772244292617,1461876768161,rp.results,"{""chosen"": ""y"", ""x"": 79.0572124563829, ""period"": 41, ""y"": 10.382513661202186}"
0,1,10,1461876772244412436,1461876768294,_accumulated_points,0
42,0,10,1461876772245504888,1461876768294,__set_period__,"{""period"": 42}"
0,1,2,1461876772248171705,1461876768869,_accumulated_points,0
42,0,2,1461876772248306283,1461876768869,__set_period__,"{""period"": 42}"
41,0,6,1461876772249586715,1461876769131,_next_period,
0,1,4,1461876772249693296,1461876768801,_accumulated_points,0
42,0,4,1461876772250879426,1461876768801,__set_period__,"{""period"": 42}"
42,0,12,1461876772254829758,1461876768592,__set_page__,"{""page"": ""Start""}"
42,0,10,1461876772260190139,1461876768310,__set_page__,"{""page"": ""Start""}"
41,0,8,1461876772261598231,1461876768178,_next_period,
42,0,4,1461876772266093008,1461876768817,__set_page__,"{""page"": ""Start""}"
0,1,6,1461876772267366586,1461876769149,_accumulated_points,0
42,0,6,1461876772267476159,1461876769149,__set_period__,"{""period"": 42}"
42,0,2,1461876772267708314,1461876768888,__set_page__,"{""page"": ""Start""}"
0,1,8,1461876772278183713,1461876768195,_accumulated_points,0
42,0,8,1461876772278288527,1461876768195,__set_period__,"{""period"": 42}"
42,0,6,1461876772282438731,1461876769163,__set_page__,"{""page"": ""Start""}"
42,0,8,1461876772292525863,1461876768209,__set_page__,"{""page"": ""Start""}"
42,0,11,1461876773046095059,1461876769856,__page_loaded__,
42,0,9,1461876773078909459,1461876769234,__page_loaded__,
42,0,5,1461876773096961729,1461876769676,__page_loaded__,
42,0,1,1461876773131559127,1461876769321,__page_loaded__,
42,0,12,1461876773131796804,1461876769469,__page_loaded__,
42,0,7,1461876773146063831,1461876769616,__page_loaded__,
42,0,2,1461876773152687799,1461876769773,__page_loaded__,
42,0,3,1461876773160571386,1461876769767,__page_loaded__,
42,0,6,1461876773180288371,1461876770061,__page_loaded__,
42,0,10,1461876773189596729,1461876769239,__page_loaded__,
42,0,4,1461876773204130364,1461876769754,__page_loaded__,
42,0,8,1461876773216307970,1461876769134,__page_loaded__,
42,1,8,1461876773220422990,1461876769137,_at_barrier,_on_load_42
42,1,2,1461876773221059962,1461876769840,_at_barrier,_on_load_42
42,1,4,1461876773221425716,1461876769771,_at_barrier,_on_load_42
42,1,11,1461876773221746518,1461876770031,_at_barrier,_on_load_42
42,1,10,1461876773222063768,1461876769269,_at_barrier,_on_load_42
42,1,1,1461876773222382888,1461876769409,_at_barrier,_on_load_42
42,1,6,1461876773222696051,1461876770101,_at_barrier,_on_load_42
42,1,7,1461876773223011833,1461876769689,_at_barrier,_on_load_42
42,1,9,1461876773223330696,1461876769375,_at_barrier,_on_load_42
42,1,3,1461876773223656559,1461876769827,_at_barrier,_on_load_42
42,1,12,1461876773223976262,1461876769557,_at_barrier,_on_load_42
42,1,5,1461876773224311212,1461876769799,_at_barrier,_on_load_42
0,1,5,1461876773228515220,1461876769807,rp.seller,True
42,1,5,1461876773229456918,1461876769807,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 42, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.28, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
42,1,5,1461876773231901049,1461876769808,rp.endowment,"{""y"": 0, ""x"": 100}"
42,1,5,1461876773232330377,1461876769808,rp.next_round,
0,1,11,1461876773232670274,1461876770040,rp.seller,True
0,1,7,1461876773232990433,1461876769698,rp.seller,True
42,1,7,1461876773233320900,1461876769698,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 42, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.28, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
