Period,Group,Sender,Time,ClientTime,Key,Value
36,1,1,1461875970869555394,1461875967089,rp.confirm,"{""y"": 200, ""x"": 0, ""round"": 1}"
36,1,1,1461875970869736125,1461875967089,_at_barrier,_timer_1_t_0_36
36,1,6,1461875970869898762,1461875967776,rp.selection,"[16.888888888888886, 42.222222222222214]"
36,1,6,1461875970870065338,1461875967776,rp.confirm,"{""y"": 42.222222222222214, ""x"": 16.888888888888886, ""round"": 1}"
36,1,6,1461875970870299330,1461875967777,_at_barrier,_timer_1_t_0_36
36,1,11,1461875970870464035,1461875967707,rp.round_started,"{""price"": 2, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
36,1,8,1461875970870799974,1461875966821,rp.selection,"[0, 76]"
0,1,8,1461875970873014843,1461875966823,rp.last_limits,"{""y"": 76, ""x"": 76}"
36,1,8,1461875970873136040,1461875966824,rp.round_started,"{""price"": 2, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
36,1,9,1461875970874528134,1461875967061,rp.selection,"[53.33333333333334, 93.33333333333334]"
36,1,9,1461875970874764082,1461875967062,rp.confirm,"{""y"": 93.33333333333334, ""x"": 53.33333333333334, ""round"": 1}"
36,1,9,1461875970875149462,1461875967062,_at_barrier,_timer_1_t_0_36
36,1,11,1461875970875970575,1461875967715,rp.selection,"[26.66666666666667, 146.66666666666669]"
36,1,11,1461875970876181649,1461875967715,rp.confirm,"{""y"": 146.66666666666669, ""x"": 26.66666666666667, ""round"": 1}"
36,1,11,1461875970876541933,1461875967715,_at_barrier,_timer_1_t_0_36
36,1,3,1461875970877315424,1461875967513,rp.selection,"[100, 0]"
36,1,2,1461875970877560579,1461875967525,rp.selection,"[0, 76]"
0,1,2,1461875970878219332,1461875967526,rp.last_limits,"{""y"": 76, ""x"": 76}"
36,1,2,1461875970878540072,1461875967526,rp.round_started,"{""price"": 2, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
36,1,8,1461875970878939003,1461875966829,rp.selection,"[0, 76]"
36,1,8,1461875970879292132,1461875966829,rp.confirm,"{""y"": 76, ""x"": 0, ""round"": 1}"
36,1,8,1461875970879998913,1461875966829,_at_barrier,_timer_1_t_0_36
0,1,3,1461875970880270188,1461875967515,rp.last_limits,"{""y"": 200, ""x"": 200}"
36,1,3,1461875970880650369,1461875967515,rp.round_started,"{""price"": 2, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
36,1,2,1461875970883301757,1461875967530,rp.selection,"[20.266666666666666, 35.46666666666667]"
36,1,2,1461875970883519364,1461875967531,rp.confirm,"{""y"": 35.46666666666667, ""x"": 20.266666666666666, ""round"": 1}"
36,1,2,1461875970883896239,1461875967531,_at_barrier,_timer_1_t_0_36
36,1,3,1461875970886192660,1461875967521,rp.selection,"[40, 120]"
36,1,3,1461875970886418528,1461875967521,rp.confirm,"{""y"": 120, ""x"": 40, ""round"": 1}"
36,1,3,1461875970886783295,1461875967522,_at_barrier,_timer_1_t_0_36
36,1,12,1461875970898981758,1461875970257,_at_barrier,rp.round_1_36
36,1,7,1461875970901147070,1461875967400,_at_barrier,rp.round_1_36
36,1,10,1461875970910626030,1461875966993,_at_barrier,rp.round_1_36
36,1,4,1461875970911901289,1461875967492,_at_barrier,rp.round_1_36
36,1,5,1461875970914587851,1461875967522,_at_barrier,rp.round_1_36
36,1,6,1461875970914820148,1461875967822,_at_barrier,rp.round_1_36
36,1,1,1461875970916011161,1461875967136,_at_barrier,rp.round_1_36
36,1,9,1461875970921386322,1461875967109,_at_barrier,rp.round_1_36
36,1,11,1461875970933228608,1461875967772,_at_barrier,rp.round_1_36
36,1,2,1461875970938246246,1461875967586,_at_barrier,rp.round_1_36
36,1,8,1461875970941112458,1461875966892,_at_barrier,rp.round_1_36
36,1,3,1461875970946468419,1461875967582,_at_barrier,rp.round_1_36
36,1,1,1461875970949029877,1461875967170,rp.perform_allocation,"{""y"": 200, ""x"": 0}"
36,1,12,1461875970950238797,1461875970298,rp.perform_allocation,"{""y"": 63.333333333333336, ""x"": 6.333333333333333}"
36,1,1,1461875970951331902,1461875970299,rp.result,"{""chosen"": ""x"", ""x"": 0, ""y"": 200}"
36,1,9,1461875970951898413,1461875967138,rp.perform_allocation,"{""y"": 93.33333333333334, ""x"": 53.33333333333334}"
0,1,1,1461875970952203122,1461875967172,rp.allocations,"[{""y"": 106, ""x"": 0, ""price"": 1.06, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.36, ""seller"": true}, {""y"": 131, ""x"": 0, ""price"": 1.31, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.64, ""seller"": true}, {""y"": 500, ""x"": 0, ""price"": 5, ""seller"": true}, {""y"": 200, ""x"": 0, ""price"": 2, ""seller"": true}]"
36,1,12,1461875970952801086,1461875970315,rp.result,"{""chosen"": ""x"", ""x"": 6.333333333333333, ""y"": 63.333333333333336}"
0,1,12,1461875970953685150,1461875970314,rp.allocations,"[{""y"": 66.2233009708738, ""x"": 9.223300970873787, ""price"": 1.06, ""seller"": false}, {""y"": 13.97058823529412, ""x"": 172.30392156862746, ""price"": 0.36, ""seller"": false}, {""y"": 65.22510822510823, ""x"": 8.225108225108224, ""price"": 1.31, ""seller"": false}, {""y"": 11.585365853658535, ""x"": 100.64786585365853, ""price"": 0.64, ""seller"": false}, {""y"": 60.166666666666664, ""x"": 3.1666666666666665, ""price"": 5, ""seller"": false}, {""y"": 63.333333333333336, ""x"": 6.333333333333333, ""price"": 2, ""seller"": false}]"
36,1,9,1461875970955089377,1461875970315,rp.result,"{""chosen"": ""x"", ""x"": 53.33333333333334, ""y"": 93.33333333333334}"
0,1,9,1461875970955859119,1461875967143,rp.allocations,"[{""y"": 62.365048543689326, ""x"": 41.16504854368932, ""price"": 1.06, ""seller"": true}, {""y"": 21.176470588235297, ""x"": 41.1764705882353, ""price"": 0.36, ""seller"": true}, {""y"": 71.56796536796537, ""x"": 45.36796536796537, ""price"": 1.31, ""seller"": true}, {""y"": 31.21951219512195, ""x"": 51.21951219512195, ""price"": 0.64, ""seller"": true}, {""y"": 166.66666666666669, ""x"": 66.66666666666667, ""price"": 5, ""seller"": true}, {""y"": 93.33333333333334, ""x"": 53.33333333333334, ""price"": 2, ""seller"": true}]"
0,1,12,1461875970956680045,1461875970314,rp.results,"{""chosen"": ""x"", ""x"": 6.333333333333333, ""period"": 36, ""y"": 63.333333333333336}"
36,1,6,1461875970957255199,1461875967864,rp.perform_allocation,"{""y"": 42.222222222222214, ""x"": 16.888888888888886}"
36,1,6,1461875970960640902,1461875970315,rp.result,"{""chosen"": ""x"", ""x"": 16.888888888888886, ""y"": 42.222222222222214}"
36,1,10,1461875970961336609,1461875967044,rp.perform_allocation,"{""y"": 45.6, ""x"": 15.2}"
36,1,4,1461875970961690875,1461875967540,rp.perform_allocation,"{""y"": 55.733333333333334, ""x"": 10.133333333333333}"
36,1,2,1461875970962066160,1461875967610,rp.perform_allocation,"{""y"": 35.46666666666667, ""x"": 20.266666666666666}"
36,1,11,1461875970962444403,1461875967800,rp.perform_allocation,"{""y"": 146.66666666666669, ""x"": 26.66666666666667}"
36,1,5,1461875970963028208,1461875967570,rp.perform_allocation,"{""y"": 173.33333333333334, ""x"": 13.333333333333336}"
36,1,7,1461875970963387175,1461875967461,rp.perform_allocation,"{""y"": 66.66666666666667, ""x"": 66.66666666666667}"
0,1,1,1461875970963769593,1461875967184,rp.results,"{""chosen"": ""x"", ""x"": 0, ""period"": 36, ""y"": 200}"
36,1,10,1461875970964431392,1461875970315,rp.result,"{""chosen"": ""x"", ""x"": 15.2, ""y"": 45.6}"
36,1,8,1461875970964743905,1461875966914,rp.perform_allocation,"{""y"": 76, ""x"": 0}"
36,1,4,1461875970965643732,1461875970315,rp.result,"{""chosen"": ""x"", ""x"": 10.133333333333333, ""y"": 55.733333333333334}"
36,1,2,1461875970966213377,1461875970315,rp.result,"{""chosen"": ""x"", ""x"": 20.266666666666666, ""y"": 35.46666666666667}"
36,1,11,1461875970966487286,1461875970315,rp.result,"{""chosen"": ""x"", ""x"": 26.66666666666667, ""y"": 146.66666666666669}"
36,1,3,1461875970966977318,1461875967601,rp.perform_allocation,"{""y"": 120, ""x"": 40}"
36,1,5,1461875970967339338,1461875970315,rp.result,"{""chosen"": ""x"", ""x"": 13.333333333333336, ""y"": 173.33333333333334}"
36,1,7,1461875970967725930,1461875970315,rp.result,"{""chosen"": ""x"", ""x"": 66.66666666666667, ""y"": 66.66666666666667}"
36,1,8,1461875970968355818,1461875970330,rp.result,"{""chosen"": ""x"", ""x"": 0, ""y"": 76}"
0,1,9,1461875970968600300,1461875967154,rp.results,"{""chosen"": ""x"", ""x"": 53.33333333333334, ""period"": 36, ""y"": 93.33333333333334}"
36,1,3,1461875970970858397,1461875970330,rp.result,"{""chosen"": ""x"", ""x"": 40, ""y"": 120}"
0,1,6,1461875970972769564,1461875967880,rp.allocations,"[{""y"": 49.92880258899676, ""x"": 24.59546925566343, ""price"": 1.06, ""seller"": false}, {""y"": 37.254901960784316, ""x"": 107.62527233115469, ""price"": 0.36, ""seller"": false}, {""y"": 47.266955266955264, ""x"": 21.93362193362193, ""price"": 1.31, ""seller"": false}, {""y"": 30.894308943089428, ""x"": 70.47764227642276, ""price"": 0.64, ""seller"": false}, {""y"": 33.77777777777777, ""x"": 8.444444444444443, ""price"": 5, ""seller"": false}, {""y"": 42.222222222222214, ""x"": 16.888888888888886, ""price"": 2, ""seller"": false}]"
0,1,6,1461875970973139441,1461875967881,rp.results,"{""chosen"": ""x"", ""x"": 16.888888888888886, ""period"": 36, ""y"": 42.222222222222214}"
36,0,1,1461875970976928098,1461875967197,_next_period,
36,0,9,1461875970978363686,1461875967164,_next_period,
0,1,4,1461875970979848285,1461875967559,rp.allocations,"[{""y"": 60.35728155339806, ""x"": 14.757281553398059, ""price"": 1.06, ""seller"": false}, {""y"": 22.352941176470594, ""x"": 149.01960784313724, ""price"": 0.36, ""seller"": false}, {""y"": 58.76017316017316, ""x"": 13.160173160173159, ""price"": 1.31, ""seller"": false}, {""y"": 18.536585365853657, ""x"": 89.78658536585365, ""price"": 0.64, ""seller"": false}, {""y"": 50.66666666666667, ""x"": 5.066666666666666, ""price"": 5, ""seller"": false}, {""y"": 55.733333333333334, ""x"": 10.133333333333333, ""price"": 2, ""seller"": false}]"
0,1,10,1461875970980382325,1461875967061,rp.allocations,"[{""y"": 52.535922330097094, ""x"": 22.135922330097088, ""price"": 1.06, ""seller"": false}, {""y"": 33.529411764705884, ""x"": 117.97385620915034, ""price"": 0.36, ""seller"": false}, {""y"": 50.14025974025974, ""x"": 19.740259740259738, ""price"": 1.31, ""seller"": false}, {""y"": 27.804878048780484, ""x"": 75.30487804878048, ""price"": 0.64, ""seller"": false}, {""y"": 38, ""x"": 7.6, ""price"": 5, ""seller"": false}, {""y"": 45.6, ""x"": 15.2, ""price"": 2, ""seller"": false}]"
0,1,5,1461875970980920489,1461875967587,rp.allocations,"[{""y"": 95.09126213592234, ""x"": 10.29126213592233, ""price"": 1.06, ""seller"": true}, {""y"": 5.294117647058824, ""x"": 85.29411764705883, ""price"": 0.36, ""seller"": true}, {""y"": 116.14199134199136, ""x"": 11.341991341991342, ""price"": 1.31, ""seller"": true}, {""y"": 7.804878048780488, ""x"": 87.8048780487805, ""price"": 0.64, ""seller"": true}, {""y"": 416.6666666666667, ""x"": 16.666666666666668, ""price"": 5, ""seller"": true}, {""y"": 173.33333333333334, ""x"": 13.333333333333336, ""price"": 2, ""seller"": true}]"
0,1,11,1461875970981718231,1461875967820,rp.allocations,"[{""y"": 84.18252427184466, ""x"": 20.58252427184466, ""price"": 1.06, ""seller"": true}, {""y"": 10.588235294117649, ""x"": 70.58823529411765, ""price"": 0.36, ""seller"": true}, {""y"": 101.28398268398269, ""x"": 22.683982683982684, ""price"": 1.31, ""seller"": true}, {""y"": 15.609756097560975, ""x"": 75.60975609756098, ""price"": 0.64, ""seller"": true}, {""y"": 333.3333333333333, ""x"": 33.333333333333336, ""price"": 5, ""seller"": true}, {""y"": 146.66666666666669, ""x"": 26.66666666666667, ""price"": 2, ""seller"": true}]"
0,1,10,1461875970982251994,1461875967064,rp.results,"{""chosen"": ""x"", ""x"": 15.2, ""period"": 36, ""y"": 45.6}"
0,1,5,1461875970982455058,1461875967589,rp.results,"{""chosen"": ""x"", ""x"": 13.333333333333336, ""period"": 36, ""y"": 173.33333333333334}"
0,1,4,1461875970982872240,1461875967561,rp.results,"{""chosen"": ""x"", ""x"": 10.133333333333333, ""period"": 36, ""y"": 55.733333333333334}"
0,1,11,1461875970983387385,1461875967823,rp.results,"{""chosen"": ""x"", ""x"": 26.66666666666667, ""period"": 36, ""y"": 146.66666666666669}"
0,1,2,1461875970983611389,1461875967631,rp.allocations,"[{""y"": 44.71456310679612, ""x"": 29.514563106796118, ""price"": 1.06, ""seller"": false}, {""y"": 44.70588235294119, ""x"": 86.92810457516342, ""price"": 0.36, ""seller"": false}, {""y"": 41.52034632034632, ""x"": 26.320346320346317, ""price"": 1.31, ""seller"": false}, {""y"": 37.073170731707314, ""x"": 60.823170731707314, ""price"": 0.64, ""seller"": false}, {""y"": 25.333333333333336, ""x"": 10.133333333333333, ""price"": 5, ""seller"": false}, {""y"": 35.46666666666667, ""x"": 20.266666666666666, ""price"": 2, ""seller"": false}]"
0,1,7,1461875970985029588,1461875967483,rp.allocations,"[{""y"": 51.45631067961165, ""x"": 51.45631067961165, ""price"": 1.06, ""seller"": true}, {""y"": 26.47058823529412, ""x"": 26.47058823529412, ""price"": 0.36, ""seller"": true}, {""y"": 56.70995670995671, ""x"": 56.70995670995671, ""price"": 1.31, ""seller"": true}, {""y"": 39.02439024390244, ""x"": 39.02439024390244, ""price"": 0.64, ""seller"": true}, {""y"": 83.33333333333333, ""x"": 83.33333333333333, ""price"": 5, ""seller"": true}, {""y"": 66.66666666666667, ""x"": 66.66666666666667, ""price"": 2, ""seller"": true}]"
0,1,7,1461875970986622951,1461875967485,rp.results,"{""chosen"": ""x"", ""x"": 66.66666666666667, ""period"": 36, ""y"": 66.66666666666667}"
0,1,2,1461875970986746782,1461875967634,rp.results,"{""chosen"": ""x"", ""x"": 20.266666666666666, ""period"": 36, ""y"": 35.46666666666667}"
0,1,3,1461875970988059231,1461875967624,rp.allocations,"[{""y"": 73.27378640776699, ""x"": 30.873786407766985, ""price"": 1.06, ""seller"": true}, {""y"": 15.882352941176471, ""x"": 55.88235294117647, ""price"": 0.36, ""seller"": true}, {""y"": 86.42597402597403, ""x"": 34.02597402597402, ""price"": 1.31, ""seller"": true}, {""y"": 23.414634146341463, ""x"": 63.41463414634146, ""price"": 0.64, ""seller"": true}, {""y"": 250, ""x"": 49.99999999999999, ""price"": 5, ""seller"": true}, {""y"": 120, ""x"": 40, ""price"": 2, ""seller"": true}]"
0,1,3,1461875970989485397,1461875967625,rp.results,"{""chosen"": ""x"", ""x"": 40, ""period"": 36, ""y"": 120}"
36,0,6,1461875970990907385,1461875967899,_next_period,
0,1,8,1461875970991064614,1461875966942,rp.allocations,"[{""y"": 76, ""x"": 0, ""price"": 1.06, ""seller"": false}, {""y"": 0, ""x"": 211.11111111111111, ""price"": 0.36, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1.31, ""seller"": false}, {""y"": 0, ""x"": 118.75, ""price"": 0.64, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 5, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 2, ""seller"": false}]"
0,1,9,1461875970991300909,1461875967178,_accumulated_points,0
37,0,9,1461875970991486830,1461875967178,__set_period__,"{""period"": 37}"
36,0,11,1461875970996281898,1461875967836,_next_period,
0,1,8,1461875970996391199,1461875966947,rp.results,"{""chosen"": ""x"", ""x"": 0, ""period"": 36, ""y"": 76}"
36,0,5,1461875970997886155,1461875967605,_next_period,
36,0,10,1461875970998086805,1461875967080,_next_period,
0,1,1,1461875970998442108,1461875967218,_accumulated_points,0
37,0,1,1461875970998783325,1461875967218,__set_period__,"{""period"": 37}"
36,0,4,1461875970999365856,1461875967578,_next_period,
0,1,6,1461875971000669175,1461875967906,_accumulated_points,0
37,0,6,1461875971000896044,1461875967906,__set_period__,"{""period"": 37}"
36,0,2,1461875971003469114,1461875967651,_next_period,
37,0,6,1461875971004919272,1461875967913,__set_page__,"{""page"": ""Start""}"
36,0,7,1461875971006150706,1461875967504,_next_period,
37,0,9,1461875971007596644,1461875967194,__set_page__,"{""page"": ""Start""}"
36,0,3,1461875971011510499,1461875967647,_next_period,
0,1,11,1461875971014282473,1461875967853,_accumulated_points,0
37,0,11,1461875971014554068,1461875967853,__set_period__,"{""period"": 37}"
0,1,10,1461875971015089702,1461875967097,_accumulated_points,0
37,0,10,1461875971015334304,1461875967097,__set_period__,"{""period"": 37}"
0,1,5,1461875971015915351,1461875967623,_accumulated_points,0
37,0,5,1461875971016174056,1461875967623,__set_period__,"{""period"": 37}"
0,1,2,1461875971016845126,1461875967665,_accumulated_points,0
37,0,2,1461875971017183926,1461875967665,__set_period__,"{""period"": 37}"
0,1,4,1461875971017695496,1461875967596,_accumulated_points,0
37,0,4,1461875971017986591,1461875967596,__set_period__,"{""period"": 37}"
37,0,1,1461875971018560159,1461875967238,__set_page__,"{""page"": ""Start""}"
36,0,8,1461875971023731700,1461875966974,_next_period,
0,1,7,1461875971023990498,1461875967522,_accumulated_points,0
37,0,7,1461875971024248026,1461875967522,__set_period__,"{""period"": 37}"
0,1,3,1461875971028398973,1461875967664,_accumulated_points,0
37,0,3,1461875971028611177,1461875967664,__set_period__,"{""period"": 37}"
37,0,10,1461875971029813561,1461875967112,__set_page__,"{""page"": ""Start""}"
37,0,11,1461875971030197792,1461875967868,__set_page__,"{""page"": ""Start""}"
37,0,5,1461875971031293780,1461875967638,__set_page__,"{""page"": ""Start""}"
37,0,4,1461875971031766661,1461875967610,__set_page__,"{""page"": ""Start""}"
37,0,2,1461875971034039113,1461875967682,__set_page__,"{""page"": ""Start""}"
37,0,3,1461875971040588863,1461875967677,__set_page__,"{""page"": ""Start""}"
37,0,7,1461875971041876092,1461875967540,__set_page__,"{""page"": ""Start""}"
0,1,8,1461875971044416133,1461875966994,_accumulated_points,0
37,0,8,1461875971044594483,1461875966995,__set_period__,"{""period"": 37}"
37,0,8,1461875971058974819,1461875967009,__set_page__,"{""page"": ""Start""}"
37,0,6,1461875971816576649,1461875968725,__page_loaded__,
37,0,9,1461875971835018493,1461875968022,__page_loaded__,
37,0,5,1461875971846833639,1461875968455,__page_loaded__,
37,0,2,1461875971864061160,1461875968511,__page_loaded__,
37,0,11,1461875971881411402,1461875968720,__page_loaded__,
37,0,7,1461875971884099508,1461875968382,__page_loaded__,
37,0,1,1461875971889296469,1461875968110,__page_loaded__,
37,0,4,1461875971897370822,1461875968476,__page_loaded__,
37,0,10,1461875971906696682,1461875967989,__page_loaded__,
37,0,3,1461875971914565739,1461875968550,__page_loaded__,
36,0,12,1461875971921935165,1461875971274,_next_period,
0,1,12,1461875971925370744,1461875971274,_accumulated_points,0
37,0,12,1461875971925581382,1461875971274,__set_period__,"{""period"": 37}"
37,0,12,1461875971930711522,1461875971290,__set_page__,"{""page"": ""Start""}"
37,0,8,1461875971964740461,1461875967915,__page_loaded__,
37,1,12,1461875972877862882,1461875972230,_at_barrier,_timer_1_t_1_37
37,0,12,1461875974816726951,1461875974176,__page_loaded__,
37,1,9,1461875974820824638,1461875971008,_at_barrier,_on_load_37
37,1,5,1461875974821530631,1461875971428,_at_barrier,_on_load_37
37,1,7,1461875974821937522,1461875971319,_at_barrier,_on_load_37
37,1,4,1461875974822308452,1461875971400,_at_barrier,_on_load_37
37,1,11,1461875974822653516,1461875971660,_at_barrier,_on_load_37
37,1,2,1461875974822996340,1461875971468,_at_barrier,_on_load_37
37,1,1,1461875974823343416,1461875971041,_at_barrier,_on_load_37
37,1,8,1461875974823691119,1461875970771,_at_barrier,_on_load_37
