Period,Group,Sender,Time,ClientTime,Key,Value
0,1,8,1461873103821135852,1461873099890,rp.allocations,"[{""y"": 76, ""x"": 0, ""price"": 1.06, ""seller"": false}, {""y"": 0, ""x"": 211.11111111111111, ""price"": 0.36, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1.31, ""seller"": false}, {""y"": 0, ""x"": 118.75, ""price"": 0.64, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 5, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 2, ""seller"": false}, {""y"": 0, ""x"": 108.57142857142857, ""price"": 0.7, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1.43, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 2.81, ""seller"": false}]"
0,1,10,1461873103821526136,1461873100018,rp.allocations,"[{""y"": 52.535922330097094, ""x"": 22.135922330097088, ""price"": 1.06, ""seller"": false}, {""y"": 33.529411764705884, ""x"": 117.97385620915034, ""price"": 0.36, ""seller"": false}, {""y"": 50.14025974025974, ""x"": 19.740259740259738, ""price"": 1.31, ""seller"": false}, {""y"": 27.804878048780484, ""x"": 75.30487804878048, ""price"": 0.64, ""seller"": false}, {""y"": 38, ""x"": 7.6, ""price"": 5, ""seller"": false}, {""y"": 45.6, ""x"": 15.2, ""price"": 2, ""seller"": false}, {""y"": 26.823529411764707, ""x"": 70.25210084033614, ""price"": 0.7, ""seller"": false}, {""y"": 49.165432098765436, ""x"": 18.765432098765434, ""price"": 1.43, ""seller"": false}, {""y"": 42.36850393700787, ""x"": 11.968503937007874, ""price"": 2.81, ""seller"": false}]"
0,1,8,1461873103822130977,1461873099892,rp.results,"{""chosen"": ""x"", ""x"": 0, ""period"": 39, ""y"": 76}"
39,1,2,1461873103822331189,1461873100567,rp.perform_allocation,"{""y"": 31.158005249343837, ""x"": 15.958005249343834}"
39,1,12,1461873103823003668,1461873103208,rp.result,"{""chosen"": ""x"", ""x"": 4.986876640419948, ""y"": 61.98687664041995}"
39,1,11,1461873103823237403,1461873103208,rp.result,"{""chosen"": ""x"", ""x"": 29.501312335958005, ""y"": 198.101312335958}"
0,1,4,1461873103824324724,1461873100502,rp.allocations,"[{""y"": 60.35728155339806, ""x"": 14.757281553398059, ""price"": 1.06, ""seller"": false}, {""y"": 22.352941176470594, ""x"": 149.01960784313724, ""price"": 0.36, ""seller"": false}, {""y"": 58.76017316017316, ""x"": 13.160173160173159, ""price"": 1.31, ""seller"": false}, {""y"": 18.536585365853657, ""x"": 89.78658536585365, ""price"": 0.64, ""seller"": false}, {""y"": 50.66666666666667, ""x"": 5.066666666666666, ""price"": 5, ""seller"": false}, {""y"": 55.733333333333334, ""x"": 10.133333333333333, ""price"": 2, ""seller"": false}, {""y"": 17.882352941176475, ""x"": 83.02521008403362, ""price"": 0.7, ""seller"": false}, {""y"": 58.110288065843626, ""x"": 12.510288065843625, ""price"": 1.43, ""seller"": false}, {""y"": 53.579002624671915, ""x"": 7.979002624671917, ""price"": 2.81, ""seller"": false}]"
39,1,1,1461873103824617015,1461873103208,rp.result,"{""chosen"": ""x"", ""x"": 0, ""y"": 281}"
39,1,9,1461873103826224698,1461873103212,rp.result,"{""chosen"": ""x"", ""x"": 59.00262467191601, ""y"": 115.20262467191601}"
0,1,4,1461873103826535283,1461873100506,rp.results,"{""chosen"": ""x"", ""x"": 7.979002624671917, ""period"": 39, ""y"": 53.579002624671915}"
39,1,3,1461873103827667526,1461873103212,rp.result,"{""chosen"": ""x"", ""x"": 44.25196850393701, ""y"": 156.651968503937}"
0,1,5,1461873103827907734,1461873100537,rp.allocations,"[{""y"": 95.09126213592234, ""x"": 10.29126213592233, ""price"": 1.06, ""seller"": true}, {""y"": 5.294117647058824, ""x"": 85.29411764705883, ""price"": 0.36, ""seller"": true}, {""y"": 116.14199134199136, ""x"": 11.341991341991342, ""price"": 1.31, ""seller"": true}, {""y"": 7.804878048780488, ""x"": 87.8048780487805, ""price"": 0.64, ""seller"": true}, {""y"": 416.6666666666667, ""x"": 16.666666666666668, ""price"": 5, ""seller"": true}, {""y"": 173.33333333333334, ""x"": 13.333333333333336, ""price"": 2, ""seller"": true}, {""y"": 8.23529411764706, ""x"": 88.23529411764706, ""price"": 0.7, ""seller"": true}, {""y"": 126.16954732510288, ""x"": 11.769547325102883, ""price"": 1.43, ""seller"": true}, {""y"": 239.550656167979, ""x"": 14.750656167979002, ""price"": 2.81, ""seller"": true}]"
39,1,2,1461873103828922406,1461873103212,rp.result,"{""chosen"": ""x"", ""x"": 15.958005249343834, ""y"": 31.158005249343837}"
39,0,14,1461873103829266179,1461873100115,_next_period,
0,1,7,1461873103829480357,1461873100432,rp.allocations,"[{""y"": 51.45631067961165, ""x"": 51.45631067961165, ""price"": 1.06, ""seller"": true}, {""y"": 26.47058823529412, ""x"": 26.47058823529412, ""price"": 0.36, ""seller"": true}, {""y"": 56.70995670995671, ""x"": 56.70995670995671, ""price"": 1.31, ""seller"": true}, {""y"": 39.02439024390244, ""x"": 39.02439024390244, ""price"": 0.64, ""seller"": true}, {""y"": 83.33333333333333, ""x"": 83.33333333333333, ""price"": 5, ""seller"": true}, {""y"": 66.66666666666667, ""x"": 66.66666666666667, ""price"": 2, ""seller"": true}, {""y"": 41.1764705882353, ""x"": 41.1764705882353, ""price"": 0.7, ""seller"": true}, {""y"": 58.84773662551441, ""x"": 58.84773662551441, ""price"": 1.43, ""seller"": true}, {""y"": 73.75328083989501, ""x"": 73.75328083989501, ""price"": 2.81, ""seller"": true}]"
0,1,5,1461873103830345006,1461873100540,rp.results,"{""chosen"": ""x"", ""x"": 14.750656167979002, ""period"": 39, ""y"": 239.550656167979}"
0,1,10,1461873103830496596,1461873100029,rp.results,"{""chosen"": ""x"", ""x"": 11.968503937007874, ""period"": 39, ""y"": 42.36850393700787}"
39,1,15,1461873103830708265,1461873103974,rp.perform_allocation,"{""y"": 229.18832020997377, ""x"": 18.438320209973753}"
0,1,12,1461873103832048003,1461873100317,rp.allocations,"[{""y"": 66.2233009708738, ""x"": 9.223300970873787, ""price"": 1.06, ""seller"": false}, {""y"": 13.97058823529412, ""x"": 172.30392156862746, ""price"": 0.36, ""seller"": false}, {""y"": 65.22510822510823, ""x"": 8.225108225108224, ""price"": 1.31, ""seller"": false}, {""y"": 11.585365853658535, ""x"": 100.64786585365853, ""price"": 0.64, ""seller"": false}, {""y"": 60.166666666666664, ""x"": 3.1666666666666665, ""price"": 5, ""seller"": false}, {""y"": 63.333333333333336, ""x"": 6.333333333333333, ""price"": 2, ""seller"": false}, {""y"": 11.176470588235295, ""x"": 92.60504201680672, ""price"": 0.7, ""seller"": false}, {""y"": 64.81893004115227, ""x"": 7.818930041152265, ""price"": 1.43, ""seller"": false}, {""y"": 61.98687664041995, ""x"": 4.986876640419948, ""price"": 2.81, ""seller"": false}]"
0,1,7,1461873103832265620,1461873100434,rp.results,"{""chosen"": ""x"", ""x"": 73.75328083989501, ""period"": 39, ""y"": 73.75328083989501}"
0,1,6,1461873103833835189,1461873100836,rp.allocations,"[{""y"": 49.92880258899676, ""x"": 24.59546925566343, ""price"": 1.06, ""seller"": false}, {""y"": 37.254901960784316, ""x"": 107.62527233115469, ""price"": 0.36, ""seller"": false}, {""y"": 47.266955266955264, ""x"": 21.93362193362193, ""price"": 1.31, ""seller"": false}, {""y"": 30.894308943089428, ""x"": 70.47764227642276, ""price"": 0.64, ""seller"": false}, {""y"": 33.77777777777777, ""x"": 8.444444444444443, ""price"": 5, ""seller"": false}, {""y"": 42.222222222222214, ""x"": 16.888888888888886, ""price"": 2, ""seller"": false}, {""y"": 29.80392156862745, ""x"": 65.99439775910363, ""price"": 0.7, ""seller"": false}, {""y"": 46.18381344307271, ""x"": 20.850480109739372, ""price"": 1.43, ""seller"": false}, {""y"": 38.63167104111986, ""x"": 13.298337707786526, ""price"": 2.81, ""seller"": false}]"
0,1,11,1461873103835250462,1461873100774,rp.allocations,"[{""y"": 84.18252427184466, ""x"": 20.58252427184466, ""price"": 1.06, ""seller"": true}, {""y"": 10.588235294117649, ""x"": 70.58823529411765, ""price"": 0.36, ""seller"": true}, {""y"": 101.28398268398269, ""x"": 22.683982683982684, ""price"": 1.31, ""seller"": true}, {""y"": 15.609756097560975, ""x"": 75.60975609756098, ""price"": 0.64, ""seller"": true}, {""y"": 333.3333333333333, ""x"": 33.333333333333336, ""price"": 5, ""seller"": true}, {""y"": 146.66666666666669, ""x"": 26.66666666666667, ""price"": 2, ""seller"": true}, {""y"": 16.47058823529412, ""x"": 76.47058823529412, ""price"": 0.7, ""seller"": true}, {""y"": 109.33909465020577, ""x"": 23.539094650205765, ""price"": 1.43, ""seller"": true}, {""y"": 198.101312335958, ""x"": 29.501312335958005, ""price"": 2.81, ""seller"": true}]"
39,0,13,1461873103836604849,1461873100588,_next_period,
0,1,6,1461873103836760741,1461873100838,rp.results,"{""chosen"": ""x"", ""x"": 13.298337707786526, ""period"": 39, ""y"": 38.63167104111986}"
0,1,1,1461873103836964989,1461873100167,rp.allocations,"[{""y"": 106, ""x"": 0, ""price"": 1.06, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.36, ""seller"": true}, {""y"": 131, ""x"": 0, ""price"": 1.31, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.64, ""seller"": true}, {""y"": 500, ""x"": 0, ""price"": 5, ""seller"": true}, {""y"": 200, ""x"": 0, ""price"": 2, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.7, ""seller"": true}, {""y"": 143, ""x"": 0, ""price"": 1.43, ""seller"": true}, {""y"": 281, ""x"": 0, ""price"": 2.81, ""seller"": true}]"
0,1,9,1461873103838084585,1461873100138,rp.allocations,"[{""y"": 62.365048543689326, ""x"": 41.16504854368932, ""price"": 1.06, ""seller"": true}, {""y"": 21.176470588235297, ""x"": 41.1764705882353, ""price"": 0.36, ""seller"": true}, {""y"": 71.56796536796537, ""x"": 45.36796536796537, ""price"": 1.31, ""seller"": true}, {""y"": 31.21951219512195, ""x"": 51.21951219512195, ""price"": 0.64, ""seller"": true}, {""y"": 166.66666666666669, ""x"": 66.66666666666667, ""price"": 5, ""seller"": true}, {""y"": 93.33333333333334, ""x"": 53.33333333333334, ""price"": 2, ""seller"": true}, {""y"": 32.94117647058824, ""x"": 52.94117647058824, ""price"": 0.7, ""seller"": true}, {""y"": 75.67818930041153, ""x"": 47.07818930041153, ""price"": 1.43, ""seller"": true}, {""y"": 115.20262467191601, ""x"": 59.00262467191601, ""price"": 2.81, ""seller"": true}]"
0,1,12,1461873103838296277,1461873100323,rp.results,"{""chosen"": ""x"", ""x"": 4.986876640419948, ""period"": 39, ""y"": 61.98687664041995}"
39,1,15,1461873103839659300,1461873103224,rp.result,"{""chosen"": ""x"", ""x"": 18.438320209973753, ""y"": 229.18832020997377}"
39,0,8,1461873103839825743,1461873099910,_next_period,
0,1,11,1461873103840009136,1461873100779,rp.results,"{""chosen"": ""x"", ""x"": 29.501312335958005, ""period"": 39, ""y"": 198.101312335958}"
39,1,16,1461873103840193866,1461873103224,rp.perform_allocation,"{""y"": 19.94750656167979, ""x"": 19.94750656167979}"
0,1,1,1461873103841404405,1461873100173,rp.results,"{""chosen"": ""x"", ""x"": 0, ""period"": 39, ""y"": 281}"
0,1,9,1461873103841573190,1461873100142,rp.results,"{""chosen"": ""x"", ""x"": 59.00262467191601, ""period"": 39, ""y"": 115.20262467191601}"
0,1,3,1461873103841781283,1461873100579,rp.allocations,"[{""y"": 73.27378640776699, ""x"": 30.873786407766985, ""price"": 1.06, ""seller"": true}, {""y"": 15.882352941176471, ""x"": 55.88235294117647, ""price"": 0.36, ""seller"": true}, {""y"": 86.42597402597403, ""x"": 34.02597402597402, ""price"": 1.31, ""seller"": true}, {""y"": 23.414634146341463, ""x"": 63.41463414634146, ""price"": 0.64, ""seller"": true}, {""y"": 250, ""x"": 49.99999999999999, ""price"": 5, ""seller"": true}, {""y"": 120, ""x"": 40, ""price"": 2, ""seller"": true}, {""y"": 24.705882352941178, ""x"": 64.70588235294117, ""price"": 0.7, ""seller"": true}, {""y"": 92.50864197530865, ""x"": 35.308641975308646, ""price"": 1.43, ""seller"": true}, {""y"": 156.651968503937, ""x"": 44.25196850393701, ""price"": 2.81, ""seller"": true}]"
0,1,2,1461873103843273467,1461873100589,rp.allocations,"[{""y"": 44.71456310679612, ""x"": 29.514563106796118, ""price"": 1.06, ""seller"": false}, {""y"": 44.70588235294119, ""x"": 86.92810457516342, ""price"": 0.36, ""seller"": false}, {""y"": 41.52034632034632, ""x"": 26.320346320346317, ""price"": 1.31, ""seller"": false}, {""y"": 37.073170731707314, ""x"": 60.823170731707314, ""price"": 0.64, ""seller"": false}, {""y"": 25.333333333333336, ""x"": 10.133333333333333, ""price"": 5, ""seller"": false}, {""y"": 35.46666666666667, ""x"": 20.266666666666666, ""price"": 2, ""seller"": false}, {""y"": 35.76470588235295, ""x"": 57.478991596638664, ""price"": 0.7, ""seller"": false}, {""y"": 40.22057613168725, ""x"": 25.02057613168725, ""price"": 1.43, ""seller"": false}, {""y"": 31.158005249343837, ""x"": 15.958005249343834, ""price"": 2.81, ""seller"": false}]"
0,1,3,1461873103844743310,1461873100583,rp.results,"{""chosen"": ""x"", ""x"": 44.25196850393701, ""period"": 39, ""y"": 156.651968503937}"
0,1,14,1461873103846157046,1461873100131,_accumulated_points,0
40,0,14,1461873103846263530,1461873100131,__set_period__,"{""period"": 40}"
39,0,4,1461873103846559105,1461873100525,_next_period,
0,1,2,1461873103846725996,1461873100593,rp.results,"{""chosen"": ""x"", ""x"": 15.958005249343834, ""period"": 39, ""y"": 31.158005249343837}"
39,1,16,1461873103848284232,1461873103232,rp.result,"{""chosen"": ""x"", ""x"": 19.94750656167979, ""y"": 19.94750656167979}"
39,0,5,1461873103850780554,1461873100561,_next_period,
39,0,10,1461873103853516421,1461873100052,_next_period,
39,0,7,1461873103854742290,1461873100457,_next_period,
39,0,1,1461873103857213217,1461873100188,_next_period,
39,0,12,1461873103857312713,1461873100342,_next_period,
39,0,11,1461873103858524029,1461873100797,_next_period,
39,0,9,1461873103859956972,1461873100161,_next_period,
0,1,8,1461873103861386051,1461873099932,_accumulated_points,0
40,0,8,1461873103861527061,1461873099932,__set_period__,"{""period"": 40}"
0,1,13,1461873103861857938,1461873100613,_accumulated_points,0
40,0,13,1461873103861961113,1461873100613,__set_period__,"{""period"": 40}"
39,0,6,1461873103862233846,1461873100862,_next_period,
0,1,15,1461873103862815212,1461873104007,rp.allocations,"[{""y"": 92.36407766990291, ""x"": 12.864077669902912, ""price"": 1.06, ""seller"": true}, {""y"": 6.61764705882353, ""x"": 81.61764705882354, ""price"": 0.36, ""seller"": true}, {""y"": 112.42748917748918, ""x"": 14.177489177489177, ""price"": 1.31, ""seller"": true}, {""y"": 9.75609756097561, ""x"": 84.7560975609756, ""price"": 0.64, ""seller"": true}, {""y"": 395.8333333333333, ""x"": 20.833333333333332, ""price"": 5, ""seller"": true}, {""y"": 166.66666666666666, ""x"": 16.666666666666668, ""price"": 2, ""seller"": true}, {""y"": 10.294117647058824, ""x"": 85.29411764705883, ""price"": 0.7, ""seller"": true}, {""y"": 121.9619341563786, ""x"": 14.711934156378602, ""price"": 1.43, ""seller"": true}, {""y"": 229.18832020997377, ""x"": 18.438320209973753, ""price"": 2.81, ""seller"": true}]"
39,0,3,1461873103863430644,1461873100602,_next_period,
40,0,14,1461873103865299651,1461873100150,__set_page__,"{""page"": ""Start""}"
0,1,4,1461873103868008428,1461873100547,_accumulated_points,0
40,0,4,1461873103868120801,1461873100547,__set_period__,"{""period"": 40}"
0,1,15,1461873103868398151,1461873104013,rp.results,"{""chosen"": ""x"", ""x"": 18.438320209973753, ""period"": 39, ""y"": 229.18832020997377}"
0,1,5,1461873103870448411,1461873100580,_accumulated_points,0
40,0,5,1461873103870550830,1461873100581,__set_period__,"{""period"": 40}"
39,0,2,1461873103870924337,1461873100616,_next_period,
0,1,11,1461873103871970393,1461873100811,_accumulated_points,0
40,0,11,1461873103872092129,1461873100812,__set_period__,"{""period"": 40}"
0,1,1,1461873103872346511,1461873100203,_accumulated_points,0
40,0,1,1461873103872469635,1461873100203,__set_period__,"{""period"": 40}"
0,1,10,1461873103873661453,1461873100072,_accumulated_points,0
40,0,10,1461873103873772414,1461873100072,__set_period__,"{""period"": 40}"
0,1,12,1461873103874028576,1461873100359,_accumulated_points,0
40,0,12,1461873103875157688,1461873100359,__set_period__,"{""period"": 40}"
40,0,5,1461873103876616535,1461873100587,__set_page__,"{""page"": ""Start""}"
0,1,9,1461873103877870163,1461873100178,_accumulated_points,0
40,0,9,1461873103877991733,1461873100178,__set_period__,"{""period"": 40}"
0,1,7,1461873103878251282,1461873100480,_accumulated_points,0
40,0,7,1461873103878461433,1461873100480,__set_period__,"{""period"": 40}"
0,1,3,1461873103880282689,1461873100618,_accumulated_points,0
40,0,3,1461873103880518173,1461873100618,__set_period__,"{""period"": 40}"
40,0,11,1461873103881803772,1461873100821,__set_page__,"{""page"": ""Start""}"
40,0,13,1461873103882103922,1461873100634,__set_page__,"{""page"": ""Start""}"
40,0,8,1461873103883261377,1461873099954,__set_page__,"{""page"": ""Start""}"
40,0,1,1461873103883617327,1461873100215,__set_page__,"{""page"": ""Start""}"
0,1,6,1461873103884050577,1461873100885,_accumulated_points,0
40,0,4,1461873103884692391,1461873100563,__set_page__,"{""page"": ""Start""}"
40,0,6,1461873103885003307,1461873100885,__set_period__,"{""period"": 40}"
0,1,2,1461873103889551595,1461873100636,_accumulated_points,0
40,0,2,1461873103889691751,1461873100636,__set_period__,"{""period"": 40}"
40,0,10,1461873103890960756,1461873100090,__set_page__,"{""page"": ""Start""}"
40,0,12,1461873103892388730,1461873100377,__set_page__,"{""page"": ""Start""}"
40,0,7,1461873103893668695,1461873100496,__set_page__,"{""page"": ""Start""}"
0,1,16,1461873103894068262,1461873103276,rp.allocations,"[{""y"": 36.89320388349515, ""x"": 36.89320388349515, ""price"": 1.06, ""seller"": false}, {""y"": 55.88235294117648, ""x"": 55.88235294117648, ""price"": 0.36, ""seller"": false}, {""y"": 32.9004329004329, ""x"": 32.9004329004329, ""price"": 1.31, ""seller"": false}, {""y"": 46.34146341463414, ""x"": 46.34146341463414, ""price"": 0.64, ""seller"": false}, {""y"": 12.666666666666666, ""x"": 12.666666666666666, ""price"": 5, ""seller"": false}, {""y"": 25.333333333333332, ""x"": 25.333333333333332, ""price"": 2, ""seller"": false}, {""y"": 44.70588235294118, ""x"": 44.70588235294118, ""price"": 0.7, ""seller"": false}, {""y"": 31.27572016460906, ""x"": 31.27572016460906, ""price"": 1.43, ""seller"": false}, {""y"": 19.94750656167979, ""x"": 19.94750656167979, ""price"": 2.81, ""seller"": false}]"
39,0,15,1461873103895044531,1461873104040,_next_period,
40,0,3,1461873103896521050,1461873100634,__set_page__,"{""page"": ""Start""}"
0,1,16,1461873103898290301,1461873103280,rp.results,"{""chosen"": ""x"", ""x"": 19.94750656167979, ""period"": 39, ""y"": 19.94750656167979}"
40,0,6,1461873103901904034,1461873100903,__set_page__,"{""page"": ""Start""}"
40,0,9,1461873103903117455,1461873100204,__set_page__,"{""page"": ""Start""}"
40,0,2,1461873103906900108,1461873100653,__set_page__,"{""page"": ""Start""}"
39,0,16,1461873103908502022,1461873103292,_next_period,
0,1,15,1461873103912322670,1461873104057,_accumulated_points,0
40,0,15,1461873103912484236,1461873104057,__set_period__,"{""period"": 40}"
0,1,16,1461873103913537250,1461873103296,_accumulated_points,0
40,0,16,1461873103914089871,1461873103296,__set_period__,"{""period"": 40}"
40,0,15,1461873103930872185,1461873104075,__set_page__,"{""page"": ""Start""}"
40,0,16,1461873103933059850,1461873103316,__set_page__,"{""page"": ""Start""}"
40,0,7,1461873104873739338,1461873101477,__page_loaded__,
40,0,4,1461873104891805337,1461873101571,__page_loaded__,
40,0,8,1461873104918163816,1461873100988,__page_loaded__,
40,0,13,1461873104918396577,1461873101670,__page_loaded__,
40,0,11,1461873104921922306,1461873101861,__page_loaded__,
