Period,Group,Sender,Time,ClientTime,Key,Value
41,1,3,1461832516939302451,1461832516874,rp.next_round,
0,1,7,1461832516939404651,1461832516873,rp.seller,False
41,1,7,1461832516939496842,1461832516873,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 41, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [5, 6, 7, 8, 11, 12], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.83, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
41,1,7,1461832516939926165,1461832516873,rp.endowment,"{""y"": 76, ""x"": 0}"
41,1,7,1461832516940084202,1461832516873,rp.next_round,
0,1,8,1461832516940211034,1461832516873,rp.seller,False
41,1,8,1461832516940350161,1461832516873,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 41, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [5, 6, 7, 8, 11, 12], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.83, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
41,1,8,1461832516940669338,1461832516873,rp.endowment,"{""y"": 76, ""x"": 0}"
41,1,8,1461832516940823391,1461832516873,rp.next_round,
41,1,4,1461832516940963995,1461832516878,rp.selection,"[100, 0]"
0,1,4,1461832516941048841,1461832516883,rp.last_limits,"{""y"": 100, ""x"": 100}"
41,1,4,1461832516941207798,1461832516883,rp.round_started,"{""price"": 0.83, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
0,1,5,1461832516941593567,1461832516873,rp.seller,False
41,1,5,1461832516941761896,1461832516873,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 41, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": [5, 6, 7, 8, 11, 12], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.83, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
41,1,5,1461832516942122538,1461832516873,rp.endowment,"{""y"": 76, ""x"": 0}"
41,1,5,1461832516942289067,1461832516873,rp.next_round,
41,1,6,1461832516982436130,1461832516887,rp.selection,"[0, 76]"
0,1,6,1461832516982838167,1461832516890,rp.last_limits,"{""y"": 91.56626506024097, ""x"": 91.56626506024097}"
41,1,6,1461832516983085234,1461832516890,rp.round_started,"{""price"": 0.83, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
41,1,6,1461832516983261671,1461832516900,rp.selection,"[58.20879144995281, 27.686703096539162]"
41,1,6,1461832516983416498,1461832516900,rp.confirm,"{""y"": 27.686703096539162, ""x"": 58.20879144995281, ""round"": 1}"
41,1,6,1461832516983741624,1461832516905,_at_barrier,_timer_1_t_0_41
41,1,1,1461832516983909711,1461832516905,rp.selection,"[100, 0]"
0,1,1,1461832516984106503,1461832516910,rp.last_limits,"{""y"": 100, ""x"": 100}"
41,1,1,1461832516984260583,1461832516910,rp.round_started,"{""price"": 0.83, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
41,1,4,1461832516984430444,1461832516893,rp.selection,"[78.14207650273224, 18.14207650273224]"
41,1,4,1461832516984688437,1461832516893,rp.confirm,"{""y"": 18.14207650273224, ""x"": 78.14207650273224, ""round"": 1}"
41,1,4,1461832516987694586,1461832516898,_at_barrier,_timer_1_t_0_41
41,1,7,1461832517001980739,1461832516924,rp.selection,"[0, 76]"
0,1,7,1461832517002131490,1461832516930,rp.last_limits,"{""y"": 91.56626506024097, ""x"": 91.56626506024097}"
41,1,7,1461832517002303471,1461832516930,rp.round_started,"{""price"": 0.83, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
41,1,5,1461832517002452195,1461832516920,rp.selection,"[0, 76]"
0,1,5,1461832517002584348,1461832516924,rp.last_limits,"{""y"": 91.56626506024097, ""x"": 91.56626506024097}"
41,1,5,1461832517002736539,1461832516924,rp.round_started,"{""price"": 0.83, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
41,1,5,1461832517002846723,1461832516935,rp.selection,"[81.55902297715453, 8.306010928961749]"
41,1,5,1461832517002982586,1461832516935,rp.confirm,"{""y"": 8.306010928961749, ""x"": 81.55902297715453, ""round"": 1}"
41,1,5,1461832517003173913,1461832516939,_at_barrier,_timer_1_t_0_41
41,1,3,1461832517003334170,1461832516932,rp.selection,"[100, 0]"
0,1,3,1461832517003498107,1461832516937,rp.last_limits,"{""y"": 100, ""x"": 100}"
41,1,3,1461832517003707376,1461832516937,rp.round_started,"{""price"": 0.83, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
41,1,3,1461832517003890344,1461832516947,rp.selection,"[67.21311475409836, 27.21311475409836]"
41,1,3,1461832517004091849,1461832516947,rp.confirm,"{""y"": 27.21311475409836, ""x"": 67.21311475409836, ""round"": 1}"
41,1,2,1461832517004266282,1461832516930,rp.selection,"[100, 0]"
0,1,2,1461832517004434900,1461832516935,rp.last_limits,"{""y"": 100, ""x"": 100}"
41,1,2,1461832517004635452,1461832516935,rp.round_started,"{""price"": 0.83, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
41,1,2,1461832517004821601,1461832516952,rp.selection,"[56.28415300546448, 36.28415300546448]"
41,1,2,1461832517004995875,1461832516953,rp.confirm,"{""y"": 36.28415300546448, ""x"": 56.28415300546448, ""round"": 1}"
41,1,8,1461832517005957460,1461832516927,rp.selection,"[0, 76]"
0,1,8,1461832517006118985,1461832516931,rp.last_limits,"{""y"": 91.56626506024097, ""x"": 91.56626506024097}"
41,1,8,1461832517006340901,1461832516931,rp.round_started,"{""price"": 0.83, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
41,1,8,1461832517006513815,1461832516941,rp.selection,"[91.56626506024097, 0]"
41,1,8,1461832517006677708,1461832516941,rp.confirm,"{""y"": 0, ""x"": 91.56626506024097, ""round"": 1}"
41,1,7,1461832517039855996,1461832516939,rp.selection,"[41.53005464480874, 41.53005464480874]"
41,1,7,1461832517040141837,1461832516939,rp.confirm,"{""y"": 41.53005464480874, ""x"": 41.53005464480874, ""round"": 1}"
41,1,7,1461832517040312856,1461832516944,_at_barrier,_timer_1_t_0_41
41,1,3,1461832517040464127,1461832516955,_at_barrier,_timer_1_t_0_41
41,1,8,1461832517046320167,1461832516966,_at_barrier,_timer_1_t_0_41
41,1,2,1461832517046610220,1461832516958,_at_barrier,_timer_1_t_0_41
41,1,5,1461832517055726562,1461832517007,_at_barrier,rp.round_1_41
41,1,6,1461832517060597331,1461832517011,_at_barrier,rp.round_1_41
41,1,1,1461832517066960423,1461832517014,rp.selection,"[100, 0]"
41,1,1,1461832517067376891,1461832517014,rp.confirm,"{""y"": 0, ""x"": 100, ""round"": 1}"
41,1,1,1461832517070389918,1461832517020,_at_barrier,_timer_1_t_0_41
41,1,4,1461832517084487955,1461832517036,_at_barrier,rp.round_1_41
41,1,8,1461832517110221360,1461832517061,_at_barrier,rp.round_1_41
41,1,7,1461832517129856000,1461832517081,_at_barrier,rp.round_1_41
41,1,2,1461832517153158163,1461832517104,_at_barrier,rp.round_1_41
41,1,3,1461832517159191170,1461832517111,_at_barrier,rp.round_1_41
41,1,1,1461832517207212685,1461832517158,_at_barrier,rp.round_1_41
41,1,6,1461832517209133958,1461832517160,rp.perform_allocation,"{""y"": 27.686703096539162, ""x"": 58.20879144995281}"
41,1,2,1461832517211780525,1461832517161,rp.perform_allocation,"{""y"": 36.28415300546448, ""x"": 56.28415300546448}"
41,1,8,1461832517212058237,1461832517160,rp.perform_allocation,"{""y"": 0, ""x"": 91.56626506024097}"
41,1,7,1461832517212148703,1461832517160,rp.perform_allocation,"{""y"": 41.53005464480874, ""x"": 41.53005464480874}"
0,1,2,1461832517217283081,1461832517168,rp.allocations,"[{""y"": 62.365048543689326, ""x"": 41.16504854368932, ""price"": 1.06, ""seller"": true}, {""y"": 21.176470588235297, ""x"": 41.1764705882353, ""price"": 0.36, ""seller"": true}, {""y"": 71.56796536796537, ""x"": 45.36796536796537, ""price"": 1.31, ""seller"": true}, {""y"": 31.21951219512195, ""x"": 51.21951219512195, ""price"": 0.64, ""seller"": true}, {""y"": 166.66666666666669, ""x"": 66.66666666666667, ""price"": 5, ""seller"": true}, {""y"": 93.33333333333334, ""x"": 53.33333333333334, ""price"": 2, ""seller"": true}, {""y"": 32.94117647058824, ""x"": 52.94117647058824, ""price"": 0.7, ""seller"": true}, {""y"": 75.67818930041153, ""x"": 47.07818930041153, ""price"": 1.43, ""seller"": true}, {""y"": 115.20262467191601, ""x"": 59.00262467191601, ""price"": 2.81, ""seller"": true}, {""y"": 29.044585987261144, ""x"": 49.044585987261144, ""price"": 0.57, ""seller"": true}, {""y"": 36.28415300546448, ""x"": 56.28415300546448, ""price"": 0.83, ""seller"": true}]"
0,1,8,1461832517221096886,1461832517166,rp.allocations,"[{""y"": 76, ""x"": 0, ""price"": 1.06, ""seller"": false}, {""y"": 0, ""x"": 211.11111111111111, ""price"": 0.36, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1.31, ""seller"": false}, {""y"": 0, ""x"": 118.75, ""price"": 0.64, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 5, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 2, ""seller"": false}, {""y"": 0, ""x"": 108.57142857142857, ""price"": 0.7, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1.43, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 2.81, ""seller"": false}, {""y"": 0, ""x"": 133.33333333333334, ""price"": 0.57, ""seller"": false}, {""y"": 0, ""x"": 91.56626506024097, ""price"": 0.83, ""seller"": false}]"
0,1,6,1461832517221510184,1461832517163,rp.allocations,"[{""y"": 49.92880258899676, ""x"": 24.59546925566343, ""price"": 1.06, ""seller"": false}, {""y"": 37.254901960784316, ""x"": 107.62527233115469, ""price"": 0.36, ""seller"": false}, {""y"": 47.266955266955264, ""x"": 21.93362193362193, ""price"": 1.31, ""seller"": false}, {""y"": 30.894308943089428, ""x"": 70.47764227642276, ""price"": 0.64, ""seller"": false}, {""y"": 33.77777777777777, ""x"": 8.444444444444443, ""price"": 5, ""seller"": false}, {""y"": 42.222222222222214, ""x"": 16.888888888888886, ""price"": 2, ""seller"": false}, {""y"": 29.80392156862745, ""x"": 65.99439775910363, ""price"": 0.7, ""seller"": false}, {""y"": 46.18381344307271, ""x"": 20.850480109739372, ""price"": 1.43, ""seller"": false}, {""y"": 38.63167104111986, ""x"": 13.298337707786526, ""price"": 2.81, ""seller"": false}, {""y"": 32.27176220806794, ""x"": 76.71620665251238, ""price"": 0.57, ""seller"": false}, {""y"": 27.686703096539162, ""x"": 58.20879144995281, ""price"": 0.83, ""seller"": false}]"
41,1,6,1461832517221739247,1461832517162,rp.result,"{""chosen"": ""x"", ""x"": 58.20879144995281, ""y"": 27.686703096539162}"
41,1,2,1461832517221938455,1461832517165,rp.result,"{""chosen"": ""x"", ""x"": 56.28415300546448, ""y"": 36.28415300546448}"
41,1,8,1461832517222520877,1461832517165,rp.result,"{""chosen"": ""x"", ""x"": 91.56626506024097, ""y"": 0}"
41,1,7,1461832517222701124,1461832517166,rp.result,"{""chosen"": ""x"", ""x"": 41.53005464480874, ""y"": 41.53005464480874}"
41,1,4,1461832517222857578,1461832517162,rp.perform_allocation,"{""y"": 18.14207650273224, ""x"": 78.14207650273224}"
41,1,5,1461832517222968214,1461832517162,rp.perform_allocation,"{""y"": 8.306010928961749, ""x"": 81.55902297715453}"
41,1,4,1461832517237426757,1461832517178,rp.result,"{""chosen"": ""x"", ""x"": 78.14207650273224, ""y"": 18.14207650273224}"
41,1,5,1461832517237741589,1461832517179,rp.result,"{""chosen"": ""x"", ""x"": 81.55902297715453, ""y"": 8.306010928961749}"
41,1,1,1461832517240789119,1461832517173,rp.perform_allocation,"{""y"": 0, ""x"": 100}"
0,1,7,1461832517241234396,1461832517170,rp.allocations,"[{""y"": 36.89320388349515, ""x"": 36.89320388349515, ""price"": 1.06, ""seller"": false}, {""y"": 55.88235294117648, ""x"": 55.88235294117648, ""price"": 0.36, ""seller"": false}, {""y"": 32.9004329004329, ""x"": 32.9004329004329, ""price"": 1.31, ""seller"": false}, {""y"": 46.34146341463414, ""x"": 46.34146341463414, ""price"": 0.64, ""seller"": false}, {""y"": 12.666666666666666, ""x"": 12.666666666666666, ""price"": 5, ""seller"": false}, {""y"": 25.333333333333332, ""x"": 25.333333333333332, ""price"": 2, ""seller"": false}, {""y"": 44.70588235294118, ""x"": 44.70588235294118, ""price"": 0.7, ""seller"": false}, {""y"": 31.27572016460906, ""x"": 31.27572016460906, ""price"": 1.43, ""seller"": false}, {""y"": 19.94750656167979, ""x"": 19.94750656167979, ""price"": 2.81, ""seller"": false}, {""y"": 48.40764331210192, ""x"": 48.40764331210192, ""price"": 0.57, ""seller"": false}, {""y"": 41.53005464480874, ""x"": 41.53005464480874, ""price"": 0.83, ""seller"": false}]"
0,1,7,1461832517241752735,1461832517183,rp.results,"{""chosen"": ""x"", ""x"": 41.53005464480874, ""period"": 41, ""y"": 41.53005464480874}"
0,1,4,1461832517247077075,1461832517190,rp.allocations,"[{""y"": 84.18252427184466, ""x"": 20.58252427184466, ""price"": 1.06, ""seller"": true}, {""y"": 10.588235294117649, ""x"": 70.58823529411765, ""price"": 0.36, ""seller"": true}, {""y"": 101.28398268398269, ""x"": 22.683982683982684, ""price"": 1.31, ""seller"": true}, {""y"": 15.609756097560975, ""x"": 75.60975609756098, ""price"": 0.64, ""seller"": true}, {""y"": 333.3333333333333, ""x"": 33.333333333333336, ""price"": 5, ""seller"": true}, {""y"": 146.66666666666669, ""x"": 26.66666666666667, ""price"": 2, ""seller"": true}, {""y"": 16.47058823529412, ""x"": 76.47058823529412, ""price"": 0.7, ""seller"": true}, {""y"": 109.33909465020577, ""x"": 23.539094650205765, ""price"": 1.43, ""seller"": true}, {""y"": 198.101312335958, ""x"": 29.501312335958005, ""price"": 2.81, ""seller"": true}, {""y"": 14.522292993630572, ""x"": 74.52229299363057, ""price"": 0.57, ""seller"": true}, {""y"": 18.14207650273224, ""x"": 78.14207650273224, ""price"": 0.83, ""seller"": true}]"
0,1,4,1461832517247878078,1461832517191,rp.results,"{""chosen"": ""x"", ""x"": 78.14207650273224, ""period"": 41, ""y"": 18.14207650273224}"
0,1,6,1461832517248271484,1461832517186,rp.results,"{""chosen"": ""x"", ""x"": 58.20879144995281, ""period"": 41, ""y"": 27.686703096539162}"
0,1,2,1461832517248491370,1461832517187,rp.results,"{""chosen"": ""x"", ""x"": 56.28415300546448, ""period"": 41, ""y"": 36.28415300546448}"
41,1,3,1461832517248696558,1461832517185,rp.perform_allocation,"{""y"": 27.21311475409836, ""x"": 67.21311475409836}"
0,1,8,1461832517248863236,1461832517181,rp.results,"{""chosen"": ""x"", ""x"": 91.56626506024097, ""period"": 41, ""y"": 0}"
0,1,1,1461832517256889856,1461832517202,rp.allocations,"[{""y"": 106, ""x"": 0, ""price"": 1.06, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.36, ""seller"": true}, {""y"": 131, ""x"": 0, ""price"": 1.31, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.64, ""seller"": true}, {""y"": 500, ""x"": 0, ""price"": 5, ""seller"": true}, {""y"": 200, ""x"": 0, ""price"": 2, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.7, ""seller"": true}, {""y"": 143, ""x"": 0, ""price"": 1.43, ""seller"": true}, {""y"": 281, ""x"": 0, ""price"": 2.81, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.57, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.83, ""seller"": true}]"
0,1,5,1461832517257325267,1461832517197,rp.allocations,"[{""y"": 68.17864077669904, ""x"": 7.378640776699029, ""price"": 1.06, ""seller"": false}, {""y"": 11.176470588235297, ""x"": 180.06535947712422, ""price"": 0.36, ""seller"": false}, {""y"": 67.38008658008658, ""x"": 6.580086580086579, ""price"": 1.31, ""seller"": false}, {""y"": 9.268292682926829, ""x"": 104.26829268292683, ""price"": 0.64, ""seller"": false}, {""y"": 63.333333333333336, ""x"": 2.533333333333333, ""price"": 5, ""seller"": false}, {""y"": 65.86666666666667, ""x"": 5.066666666666666, ""price"": 2, ""seller"": false}, {""y"": 8.941176470588237, ""x"": 95.7983193277311, ""price"": 0.7, ""seller"": false}, {""y"": 67.05514403292182, ""x"": 6.255144032921812, ""price"": 1.43, ""seller"": false}, {""y"": 64.78950131233596, ""x"": 3.9895013123359586, ""price"": 2.81, ""seller"": false}, {""y"": 9.681528662420384, ""x"": 116.34819532908708, ""price"": 0.57, ""seller"": false}, {""y"": 8.306010928961749, ""x"": 81.55902297715453, ""price"": 0.83, ""seller"": false}]"
0,1,5,1461832517257736351,1461832517199,rp.results,"{""chosen"": ""x"", ""x"": 81.55902297715453, ""period"": 41, ""y"": 8.306010928961749}"
41,1,1,1461832517271624030,1461832517194,rp.result,"{""chosen"": ""x"", ""x"": 100, ""y"": 0}"
41,1,3,1461832517273239389,1461832517203,rp.result,"{""chosen"": ""x"", ""x"": 67.21311475409836, ""y"": 27.21311475409836}"
0,1,3,1461832517275414693,1461832517213,rp.allocations,"[{""y"": 73.27378640776699, ""x"": 30.873786407766985, ""price"": 1.06, ""seller"": true}, {""y"": 15.882352941176471, ""x"": 55.88235294117647, ""price"": 0.36, ""seller"": true}, {""y"": 86.42597402597403, ""x"": 34.02597402597402, ""price"": 1.31, ""seller"": true}, {""y"": 23.414634146341463, ""x"": 63.41463414634146, ""price"": 0.64, ""seller"": true}, {""y"": 250, ""x"": 49.99999999999999, ""price"": 5, ""seller"": true}, {""y"": 120, ""x"": 40, ""price"": 2, ""seller"": true}, {""y"": 24.705882352941178, ""x"": 64.70588235294117, ""price"": 0.7, ""seller"": true}, {""y"": 92.50864197530865, ""x"": 35.308641975308646, ""price"": 1.43, ""seller"": true}, {""y"": 156.651968503937, ""x"": 44.25196850393701, ""price"": 2.81, ""seller"": true}, {""y"": 21.783439490445858, ""x"": 61.78343949044586, ""price"": 0.57, ""seller"": true}, {""y"": 27.21311475409836, ""x"": 67.21311475409836, ""price"": 0.83, ""seller"": true}]"
